,volume,open,high,low,close
117565,-0.2768361581920904,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117566,1.231638418079096,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117567,0.423728813559322,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117568,-0.05084745762711865,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117569,-0.07344632768361582,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117570,0.3898305084745763,-0.34070349569412073,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117571,0.4519774011299435,-0.34070349569412073,-0.33788828624106804,-0.3435717603784319,-0.3466079174248165
117572,0.062146892655367235,-0.34070349569412073,-0.34377958381982415,-0.3376773871436866,-0.3407147118341098
117573,-0.1977401129943503,-0.34070349569412073,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117574,1.7966101694915255,-0.34070349569412073,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117575,0.3446327683615819,-0.3348103999943012,-0.3319969886623127,-0.3376773871436866,-0.33482150624340223
117576,3.07909604519774,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117577,9.570621468926554,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117578,4.72316384180791,-0.32891730429448246,-0.30843179834728973,-0.3258886406741952,-0.30535547828986703
117579,1.7966101694915255,-0.30534492149520603,-0.30843179834728973,-0.3199942674394499,-0.3112486838805746
117580,0.5084745762711864,-0.31713111289484425,-0.32021439350480124,-0.3199942674394499,-0.32303509506198885
117581,0.04519774011299435,-0.3230242085946638,-0.32021439350480124,-0.3258886406741952,-0.32303509506198885
117582,-0.03389830508474576,-0.3230242085946638,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117583,-0.4067796610169492,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117584,2.983050847457627,-0.3230242085946638,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117585,0.14124293785310735,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117586,1.88135593220339,-0.3348103999943012,-0.3261056910835574,-0.3317830139089405,-0.3289283006526955
117587,-0.2655367231638418,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.32303509506198885
117588,1.423728813559322,-0.3230242085946638,-0.32021439350480124,-0.3199942674394499,-0.3171418894712813
117589,-0.1638418079096045,-0.3230242085946638,-0.32021439350480124,-0.3258886406741952,-0.3289283006526955
117590,1.5988700564971752,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117591,-0.1977401129943503,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117592,-0.11864406779661017,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117593,-0.24293785310734464,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117594,-0.3389830508474576,-0.3230242085946638,-0.3261056910835574,-0.3258886406741952,-0.32303509506198885
117595,-0.24858757062146894,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117596,-0.0847457627118644,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117597,-0.288135593220339,-0.32891730429448246,-0.3319969886623127,-0.3258886406741952,-0.3289283006526955
117598,-0.06779661016949153,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117599,-0.11299435028248588,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117600,0.01694915254237288,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117601,0.04519774011299435,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117602,0.5084745762711864,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117603,0.4689265536723164,-0.3230242085946638,-0.3261056910835574,-0.3258886406741952,-0.32303509506198885
117604,0.005649717514124294,-0.3230242085946638,-0.32021439350480124,-0.3199942674394499,-0.32303509506198885
117605,-0.22033898305084745,-0.3230242085946638,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117606,-0.3050847457627119,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117607,0.9096045197740112,-0.3230242085946638,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117608,0.4519774011299435,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117609,-0.22598870056497175,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117610,-0.2033898305084746,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117611,0.11299435028248588,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117612,0.0903954802259887,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117613,-0.24858757062146894,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117614,-0.0847457627118644,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117615,0.807909604519774,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117616,1.1977401129943503,-0.3348103999943012,-0.3319969886623127,-0.3376773871436866,-0.3407147118341098
117617,0.7288135593220338,-0.34070349569412073,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117618,0.5536723163841808,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117619,-0.02824858757062147,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117620,1.2994350282485876,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117621,0.1638418079096045,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117622,-0.4745762711864407,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117623,-0.1694915254237288,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117624,-0.15254237288135594,-0.3348103999943012,-0.33788828624106804,-0.3317830139089405,-0.33482150624340223
117625,1.112994350282486,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117626,0.4406779661016949,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117627,0.1694915254237288,-0.3348103999943012,-0.33788828624106804,-0.3317830139089405,-0.33482150624340223
117628,1.2033898305084745,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117629,0.24858757062146894,-0.3348103999943012,-0.33788828624106804,-0.3317830139089405,-0.33482150624340223
117630,3.480225988700565,-0.3348103999943012,-0.3319969886623127,-0.3376773871436866,-0.3289283006526955
117631,2.15819209039548,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117632,1.6271186440677967,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117633,2.135593220338983,-0.34070349569412073,-0.3319969886623127,-0.3376773871436866,-0.33482150624340223
117634,1.4802259887005649,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117635,3.209039548022599,-0.34070349569412073,-0.34377958381982415,-0.349466133613178,-0.3466079174248165
117636,3.531073446327684,-0.3465965913939394,-0.34377958381982415,-0.349466133613178,-0.3407147118341098
117637,0.7288135593220338,-0.35248968709375894,-0.3496708813985795,-0.349466133613178,-0.3466079174248165
117638,2.4745762711864407,-0.3465965913939394,-0.34377958381982415,-0.3553605068479233,-0.35250112301552405
117639,0.5932203389830508,-0.35838278279357766,-0.3496708813985795,-0.3553605068479233,-0.35839432860623077
117640,21.870056497175142,-0.32891730429448246,-0.3319969886623127,-0.3258886406741952,-0.3289283006526955
117641,3.5819209039548023,-0.2758794429961109,-0.2789753104535115,-0.3140998942047038,-0.3171418894712813
117642,0.6045197740112994,-0.31713111289484425,-0.3143230959260459,-0.3199942674394499,-0.32303509506198885
117643,4.112994350282486,-0.31713111289484425,-0.30843179834728973,-0.3258886406741952,-0.3289283006526955
117644,-0.24293785310734464,-0.3348103999943012,-0.3319969886623127,-0.3376773871436866,-0.3289283006526955
117645,-0.192090395480226,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117646,-0.3672316384180791,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117647,2.2937853107344632,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.32303509506198885
117648,0.6440677966101694,-0.3230242085946638,-0.3261056910835574,-0.3199942674394499,-0.32303509506198885
117649,1.6214689265536724,-0.31713111289484425,-0.3143230959260459,-0.3199942674394499,-0.3171418894712813
117650,2.361581920903955,-0.3112380171950256,-0.30843179834728973,-0.30820552096995857,-0.30535547828986703
117651,2.406779661016949,-0.30534492149520603,-0.30254050076853445,-0.3140998942047038,-0.3171418894712813
117652,1.7062146892655368,-0.31713111289484425,-0.3143230959260459,-0.3140998942047038,-0.3112486838805746
117653,0.07344632768361582,-0.3112380171950256,-0.3143230959260459,-0.30820552096995857,-0.3112486838805746
117654,-0.5084745762711864,-0.3112380171950256,-0.3143230959260459,-0.30820552096995857,-0.3112486838805746
117655,-0.1638418079096045,-0.3112380171950256,-0.30843179834728973,-0.30820552096995857,-0.3112486838805746
117656,0.7288135593220338,-0.3112380171950256,-0.3143230959260459,-0.3140998942047038,-0.3171418894712813
117657,-0.03954802259887006,-0.31713111289484425,-0.3143230959260459,-0.3140998942047038,-0.3112486838805746
117658,0.022598870056497175,-0.3112380171950256,-0.3143230959260459,-0.3140998942047038,-0.3112486838805746
117659,-0.13559322033898305,-0.3112380171950256,-0.30843179834728973,-0.30820552096995857,-0.30535547828986703
117660,0.8870056497175142,-0.3112380171950256,-0.3143230959260459,-0.30820552096995857,-0.3112486838805746
117661,2.1920903954802258,-0.3112380171950256,-0.30843179834728973,-0.30820552096995857,-0.3112486838805746
117662,-0.4689265536723164,-0.3112380171950256,-0.3143230959260459,-0.30820552096995857,-0.3112486838805746
117663,-0.0903954802259887,-0.31713111289484425,-0.3143230959260459,-0.3140998942047038,-0.3112486838805746
117664,-0.11864406779661017,-0.31713111289484425,-0.3143230959260459,-0.3140998942047038,-0.3112486838805746
117665,-0.1016949152542373,-0.3112380171950256,-0.3143230959260459,-0.3140998942047038,-0.3171418894712813
117666,-0.4406779661016949,-0.31713111289484425,-0.32021439350480124,-0.3140998942047038,-0.3171418894712813
117667,0.5649717514124294,-0.31713111289484425,-0.3143230959260459,-0.3140998942047038,-0.3112486838805746
117668,-0.5028248587570622,-0.3230242085946638,-0.32021439350480124,-0.3199942674394499,-0.3171418894712813
117669,1.11864406779661,-0.3230242085946638,-0.32021439350480124,-0.3199942674394499,-0.32303509506198885
117670,-0.23728813559322035,-0.3230242085946638,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117671,0.5254237288135594,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.32303509506198885
117672,-0.3672316384180791,-0.3230242085946638,-0.3261056910835574,-0.3199942674394499,-0.32303509506198885
117673,1.3559322033898304,-0.3230242085946638,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117674,0.3954802259887006,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.32303509506198885
117675,0.751412429378531,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117676,0.03389830508474576,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117677,-0.01694915254237288,-0.32891730429448246,-0.3319969886623127,-0.3258886406741952,-0.3289283006526955
117678,-0.4293785310734463,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.32303509506198885
117679,-0.4745762711864407,-0.3230242085946638,-0.3261056910835574,-0.3199942674394499,-0.32303509506198885
117680,-0.3785310734463277,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.32303509506198885
117681,0.4067796610169492,-0.3230242085946638,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117682,2.1186440677966103,-0.32891730429448246,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117683,1.3163841807909604,-0.3230242085946638,-0.3261056910835574,-0.3317830139089405,-0.33482150624340223
117684,0.615819209039548,-0.3348103999943012,-0.3319969886623127,-0.3376773871436866,-0.3289283006526955
117685,-0.22033898305084745,-0.3348103999943012,-0.3319969886623127,-0.3376773871436866,-0.3407147118341098
117686,-0.15254237288135594,-0.32891730429448246,-0.3319969886623127,-0.3376773871436866,-0.3289283006526955
117687,-0.3220338983050847,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117688,-0.3615819209039548,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117689,0.1864406779661017,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117690,-0.3333333333333333,-0.34070349569412073,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117691,-0.11864406779661017,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117692,-0.21468926553672316,-0.34070349569412073,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117693,-0.20903954802259886,-0.34070349569412073,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117694,-0.3502824858757062,-0.34070349569412073,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117695,-0.15819209039548024,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117696,-0.4067796610169492,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117697,-0.5310734463276836,-0.34070349569412073,-0.34377958381982415,-0.3376773871436866,-0.3407147118341098
117698,-0.07344632768361582,-0.34070349569412073,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117699,-0.4519774011299435,-0.34070349569412073,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117700,0.2542372881355932,-0.34070349569412073,-0.3319969886623127,-0.3376773871436866,-0.3289283006526955
117701,0.7966101694915254,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117702,-0.4745762711864407,-0.34070349569412073,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117703,1.4689265536723164,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117704,-0.2542372881355932,-0.3348103999943012,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117705,2.4519774011299433,-0.3348103999943012,-0.3319969886623127,-0.3376773871436866,-0.33482150624340223
117706,-0.3163841807909605,-0.32891730429448246,-0.3319969886623127,-0.3258886406741952,-0.3289283006526955
117707,5.937853107344632,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117708,-0.1638418079096045,-0.3230242085946638,-0.3261056910835574,-0.3258886406741952,-0.3289283006526955
117709,-0.2033898305084746,-0.32891730429448246,-0.3319969886623127,-0.3258886406741952,-0.3289283006526955
117710,-0.4011299435028249,-0.32891730429448246,-0.3319969886623127,-0.3258886406741952,-0.3289283006526955
117711,-0.3502824858757062,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117712,0.7062146892655368,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117713,-0.3333333333333333,-0.3348103999943012,-0.3319969886623127,-0.3317830139089405,-0.3289283006526955
117714,-0.05084745762711865,-0.3348103999943012,-0.33788828624106804,-0.3317830139089405,-0.33482150624340223
117715,-0.4180790960451977,-0.3348103999943012,-0.33788828624106804,-0.3317830139089405,-0.33482150624340223
117716,-0.3954802259887006,-0.32891730429448246,-0.3319969886623127,-0.3317830139089405,-0.33482150624340223
117717,-0.07344632768361582,-0.34070349569412073,-0.33788828624106804,-0.3376773871436866,-0.3407147118341098
117718,-0.11299435028248588,-0.34070349569412073,-0.33788828624106804,-0.3376773871436866,-0.33482150624340223
117719,-0.3107344632768362,-0.3348103999943012,-0.33788828624106804,-0.3435717603784319,-0.3466079174248165
117720,-0.4858757062146893,-0.34070349569412073,-0.34377958381982415,-0.3435717603784319,-0.3407147118341098
117721,-0.3672316384180791,-0.34070349569412073,-0.34377958381982415,-0.3435717603784319,-0.3407147118341098
117722,-0.423728813559322,-0.3465965913939394,-0.34377958381982415,-0.3435717603784319,-0.3407147118341098
117723,0.519774011299435,-0.34070349569412073,-0.34377958381982415,-0.349466133613178,-0.35250112301552405
117724,0.4124293785310734,-0.35248968709375894,-0.3496708813985795,-0.349466133613178,-0.35250112301552405
117725,1.9717514124293785,-0.35248968709375894,-0.3496708813985795,-0.37304362655215995,-0.35839432860623077
117726,1.0169491525423728,-0.35838278279357766,-0.36145347655609095,-0.37304362655215995,-0.35839432860623077
117727,0.9830508474576272,-0.35838278279357766,-0.36145347655609095,-0.3553605068479233,-0.35839432860623077
117728,1.926553672316384,-0.35838278279357766,-0.35556217897733566,-0.36714925331741466,-0.35250112301552405
117729,0.3559322033898305,-0.35248968709375894,-0.35556217897733566,-0.36714925331741466,-0.3642875341969375
117730,-0.11299435028248588,-0.3642758784933963,-0.3673447741348463,-0.36714925331741466,-0.3642875341969375
117731,-0.3954802259887006,-0.3642758784933963,-0.35556217897733566,-0.36125488008266854,-0.35839432860623077
117732,-0.11299435028248588,-0.35838278279357766,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117733,-0.21468926553672316,-0.3642758784933963,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117734,-0.24858757062146894,-0.3642758784933963,-0.35556217897733566,-0.36125488008266854,-0.35250112301552405
117735,-0.3898305084745763,-0.35838278279357766,-0.35556217897733566,-0.3553605068479233,-0.35839432860623077
117736,0.02824858757062147,-0.35838278279357766,-0.36145347655609095,-0.3553605068479233,-0.35839432860623077
117737,-0.5254237288135594,-0.35838278279357766,-0.35556217897733566,-0.3553605068479233,-0.35839432860623077
117738,0.423728813559322,-0.35838278279357766,-0.35556217897733566,-0.36125488008266854,-0.35250112301552405
117739,-0.3954802259887006,-0.35838278279357766,-0.36145347655609095,-0.3553605068479233,-0.35839432860623077
117740,-0.24293785310734464,-0.35838278279357766,-0.36145347655609095,-0.36125488008266854,-0.35839432860623077
117741,-0.3728813559322034,-0.35248968709375894,-0.35556217897733566,-0.36125488008266854,-0.3642875341969375
117742,-0.4124293785310734,-0.35838278279357766,-0.36145347655609095,-0.36125488008266854,-0.35839432860623077
117743,-0.1864406779661017,-0.3642758784933963,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117744,-0.01694915254237288,-0.35838278279357766,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117745,-0.3107344632768362,-0.3642758784933963,-0.3673447741348463,-0.36125488008266854,-0.3642875341969375
117746,0.06779661016949153,-0.3642758784933963,-0.3673447741348463,-0.36714925331741466,-0.3642875341969375
117747,-0.2768361581920904,-0.3642758784933963,-0.3673447741348463,-0.36714925331741466,-0.3642875341969375
117748,0.3333333333333333,-0.3642758784933963,-0.3673447741348463,-0.36714925331741466,-0.37018073978764504
117749,-0.2937853107344633,-0.37016897419321587,-0.37323607171360246,-0.37304362655215995,-0.37018073978764504
117750,-0.192090395480226,-0.37016897419321587,-0.37323607171360246,-0.37304362655215995,-0.37607394537835176
117751,-0.2711864406779661,-0.37016897419321587,-0.3673447741348463,-0.36714925331741466,-0.3642875341969375
117752,-0.4632768361581921,-0.3642758784933963,-0.3673447741348463,-0.36714925331741466,-0.3642875341969375
117753,0.6497175141242938,-0.3642758784933963,-0.36145347655609095,-0.36714925331741466,-0.35839432860623077
117754,0.03954802259887006,-0.35838278279357766,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
117755,-0.2033898305084746,-0.35248968709375894,-0.35556217897733566,-0.349466133613178,-0.35250112301552405
117756,-0.23163841807909605,-0.35248968709375894,-0.3496708813985795,-0.3553605068479233,-0.35250112301552405
117757,0.022598870056497175,-0.35838278279357766,-0.36145347655609095,-0.3553605068479233,-0.35839432860623077
117758,-0.2994350282485876,-0.35838278279357766,-0.35556217897733566,-0.36125488008266854,-0.35250112301552405
117759,-0.2542372881355932,-0.35248968709375894,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
117760,-0.5028248587570622,-0.35248968709375894,-0.35556217897733566,-0.349466133613178,-0.35250112301552405
117761,-0.2768361581920904,-0.35248968709375894,-0.35556217897733566,-0.3553605068479233,-0.35250112301552405
117762,0.05649717514124294,-0.35838278279357766,-0.36145347655609095,-0.3553605068479233,-0.35839432860623077
117763,0.22033898305084745,-0.35838278279357766,-0.35556217897733566,-0.3553605068479233,-0.35839432860623077
117764,-0.21468926553672316,-0.35248968709375894,-0.35556217897733566,-0.3553605068479233,-0.35839432860623077
117765,0.8248587570621468,-0.35248968709375894,-0.35556217897733566,-0.3553605068479233,-0.35839432860623077
117766,-0.519774011299435,-0.3465965913939394,-0.3496708813985795,-0.3435717603784319,-0.3466079174248165
117767,-0.519774011299435,-0.3465965913939394,-0.3496708813985795,-0.3435717603784319,-0.3466079174248165
117768,-0.1638418079096045,-0.3465965913939394,-0.3496708813985795,-0.349466133613178,-0.35250112301552405
117769,-0.12994350282485875,-0.35248968709375894,-0.35556217897733566,-0.349466133613178,-0.35250112301552405
117770,-0.4632768361581921,-0.35248968709375894,-0.35556217897733566,-0.349466133613178,-0.35250112301552405
117771,-0.3446327683615819,-0.35248968709375894,-0.35556217897733566,-0.3553605068479233,-0.35839432860623077
117772,0.6497175141242938,-0.35838278279357766,-0.36145347655609095,-0.3553605068479233,-0.35839432860623077
117773,-0.3107344632768362,-0.35838278279357766,-0.36145347655609095,-0.3553605068479233,-0.35839432860623077
117774,-0.4858757062146893,-0.35838278279357766,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117775,-0.07344632768361582,-0.3642758784933963,-0.36145347655609095,-0.36125488008266854,-0.35839432860623077
117776,3.593220338983051,-0.35838278279357766,-0.35556217897733566,-0.36714925331741466,-0.35839432860623077
117777,-0.327683615819209,-0.35838278279357766,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117778,-0.1807909604519774,-0.35838278279357766,-0.36145347655609095,-0.36125488008266854,-0.35839432860623077
117779,-0.4293785310734463,-0.35838278279357766,-0.36145347655609095,-0.3553605068479233,-0.35839432860623077
117780,0.2598870056497175,-0.35838278279357766,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117781,-0.23163841807909605,-0.35248968709375894,-0.35556217897733566,-0.3553605068479233,-0.35839432860623077
117782,-0.4124293785310734,-0.35838278279357766,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117783,-0.3050847457627119,-0.3642758784933963,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117784,0.02824858757062147,-0.3642758784933963,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117785,-0.1751412429378531,-0.3642758784933963,-0.36145347655609095,-0.36125488008266854,-0.35839432860623077
117786,-0.1807909604519774,-0.35838278279357766,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117787,0.3502824858757062,-0.3642758784933963,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117788,0.21468926553672316,-0.3642758784933963,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117789,0.384180790960452,-0.3642758784933963,-0.36145347655609095,-0.36125488008266854,-0.3642875341969375
117790,0.14689265536723164,-0.3642758784933963,-0.3673447741348463,-0.36125488008266854,-0.3642875341969375
117791,-0.4689265536723164,-0.3642758784933963,-0.3673447741348463,-0.36125488008266854,-0.3642875341969375
117792,-0.24858757062146894,-0.3642758784933963,-0.3673447741348463,-0.36714925331741466,-0.37018073978764504
117793,-0.2994350282485876,-0.3642758784933963,-0.3673447741348463,-0.36125488008266854,-0.3642875341969375
117794,-0.1977401129943503,-0.3642758784933963,-0.3673447741348463,-0.36714925331741466,-0.37018073978764504
117795,-0.3107344632768362,-0.3642758784933963,-0.3673447741348463,-0.36714925331741466,-0.3642875341969375
117796,1.9774011299435028,-0.3642758784933963,-0.3673447741348463,-0.36714925331741466,-0.37018073978764504
117797,3.7796610169491527,-0.37016897419321587,-0.37323607171360246,-0.37304362655215995,-0.37607394537835176
117798,-0.2655367231638418,-0.37606206989303453,-0.37912736929235774,-0.37893799978690607,-0.37607394537835176
117799,1.9152542372881356,-0.37606206989303453,-0.37912736929235774,-0.37893799978690607,-0.3819671509690593
117800,0.06779661016949153,-0.3819551655928541,-0.37912736929235774,-0.37893799978690607,-0.3819671509690593
117801,-0.2937853107344633,-0.3819551655928541,-0.37912736929235774,-0.37893799978690607,-0.37607394537835176
117802,-0.07909604519774012,-0.37606206989303453,-0.37912736929235774,-0.37304362655215995,-0.37607394537835176
117803,0.6892655367231638,-0.3819551655928541,-0.37912736929235774,-0.37893799978690607,-0.3819671509690593
117804,0.5480225988700564,-0.3819551655928541,-0.3850186668711139,-0.38483237302165135,-0.387860356559766
117805,0.9887005649717514,-0.3878482612926728,-0.3850186668711139,-0.38483237302165135,-0.3819671509690593
117806,0.5141242937853108,-0.3819551655928541,-0.3850186668711139,-0.38483237302165135,-0.3819671509690593
117807,0.9378531073446328,-0.3819551655928541,-0.3850186668711139,-0.38483237302165135,-0.3819671509690593
117808,0.8531073446327684,-0.3819551655928541,-0.37912736929235774,-0.37893799978690607,-0.37607394537835176
117809,0.8587570621468926,-0.37606206989303453,-0.37912736929235774,-0.37893799978690607,-0.37607394537835176
117810,-0.3446327683615819,-0.37606206989303453,-0.37912736929235774,-0.37893799978690607,-0.37607394537835176
117811,0.7062146892655368,-0.37606206989303453,-0.37323607171360246,-0.37304362655215995,-0.37018073978764504
117812,0.062146892655367235,-0.37016897419321587,-0.37323607171360246,-0.36714925331741466,-0.37018073978764504
117813,1.0,-0.37606206989303453,-0.37323607171360246,-0.37304362655215995,-0.37018073978764504
117814,2.6836158192090394,-0.37606206989303453,-0.37323607171360246,-0.37304362655215995,-0.37018073978764504
117815,0.06779661016949153,-0.37016897419321587,-0.37323607171360246,-0.37304362655215995,-0.37607394537835176
117816,-0.3728813559322034,-0.37016897419321587,-0.37323607171360246,-0.36714925331741466,-0.37018073978764504
117817,5.361581920903955,-0.37606206989303453,-0.37323607171360246,-0.37304362655215995,-0.37607394537835176
117818,2.8926553672316384,-0.37606206989303453,-0.37912736929235774,-0.37893799978690607,-0.3819671509690593
117819,9.621468926553673,-0.3819551655928541,-0.37912736929235774,-0.38483237302165135,-0.3819671509690593
117820,3.7062146892655368,-0.3819551655928541,-0.37912736929235774,-0.38483237302165135,-0.387860356559766
117821,3.937853107344633,-0.3878482612926728,-0.3850186668711139,-0.38483237302165135,-0.3819671509690593
117822,4.395480225988701,-0.3819551655928541,-0.37912736929235774,-0.38483237302165135,-0.3819671509690593
117823,1.4011299435028248,-0.3819551655928541,-0.37323607171360246,-0.37893799978690607,-0.37607394537835176
117824,-0.24293785310734464,-0.37606206989303453,-0.37912736929235774,-0.37893799978690607,-0.3819671509690593
117825,3.5141242937853105,-0.3819551655928541,-0.3850186668711139,-0.38483237302165135,-0.387860356559766
117826,6.2824858757062145,-0.3819551655928541,-0.3850186668711139,-0.38483237302165135,-0.387860356559766
117827,1.152542372881356,-0.3878482612926728,-0.37912736929235774,-0.38483237302165135,-0.3819671509690593
117828,4.344632768361582,-0.37606206989303453,-0.37912736929235774,-0.37893799978690607,-0.3819671509690593
117829,2.1977401129943503,-0.3819551655928541,-0.3850186668711139,-0.39072674625639664,-0.3819671509690593
117830,0.5875706214689266,-0.3819551655928541,-0.3850186668711139,-0.38483237302165135,-0.387860356559766
117831,1.9774011299435028,-0.3819551655928541,-0.3850186668711139,-0.38483237302165135,-0.387860356559766
