,close
118038,-0.35839432860623077
118039,-0.35250112301552405
118040,-0.3466079174248165
118041,-0.3407147118341098
118042,-0.3407147118341098
118043,-0.3466079174248165
118044,-0.35250112301552405
118045,-0.3466079174248165
118046,-0.35250112301552405
118047,-0.35250112301552405
118048,-0.3466079174248165
118049,-0.35250112301552405
118050,-0.35250112301552405
118051,-0.35250112301552405
118052,-0.35250112301552405
118053,-0.35250112301552405
118054,-0.3466079174248165
118055,-0.3466079174248165
118056,-0.3466079174248165
118057,-0.3466079174248165
118058,-0.3466079174248165
118059,-0.3466079174248165
118060,-0.3407147118341098
118061,-0.3407147118341098
118062,-0.3407147118341098
118063,-0.3407147118341098
118064,-0.3407147118341098
118065,-0.3466079174248165
118066,-0.3407147118341098
118067,-0.3407147118341098
118068,-0.3466079174248165
118069,-0.3407147118341098
118070,-0.3407147118341098
118071,-0.3407147118341098
118072,-0.3407147118341098
118073,-0.3466079174248165
118074,-0.3466079174248165
118075,-0.35250112301552405
118076,-0.35839432860623077
118077,-0.35839432860623077
118078,-0.3642875341969375
118079,-0.3642875341969375
118080,-0.35839432860623077
118081,-0.3642875341969375
118082,-0.35250112301552405
118083,-0.35839432860623077
118084,-0.3642875341969375
118085,-0.35839432860623077
118086,-0.35839432860623077
118087,-0.3642875341969375
118088,-0.3642875341969375
118089,-0.3642875341969375
118090,-0.35839432860623077
118091,-0.35250112301552405
118092,-0.3171418894712813
118093,-0.3289283006526955
118094,-0.33482150624340223
118095,-0.3407147118341098
118096,-0.3407147118341098
118097,-0.33482150624340223
118098,-0.3407147118341098
118099,-0.3289283006526955
118100,-0.3407147118341098
118101,-0.33482150624340223
118102,-0.33482150624340223
118103,-0.3407147118341098
118104,-0.3466079174248165
118105,-0.3466079174248165
118106,-0.3466079174248165
118107,-0.35250112301552405
118108,-0.3466079174248165
118109,-0.3466079174248165
118110,-0.3407147118341098
118111,-0.3407147118341098
118112,-0.33482150624340223
118113,-0.33482150624340223
118114,-0.33482150624340223
118115,-0.3407147118341098
118116,-0.3407147118341098
118117,-0.3466079174248165
118118,-0.35250112301552405
118119,-0.3466079174248165
118120,-0.3466079174248165
118121,-0.35250112301552405
118122,-0.3466079174248165
118123,-0.3466079174248165
118124,-0.3466079174248165
118125,-0.3466079174248165
118126,-0.3466079174248165
118127,-0.3466079174248165
118128,-0.3407147118341098
118129,-0.3466079174248165
118130,-0.35250112301552405
118131,-0.3466079174248165
118132,-0.3466079174248165
118133,-0.3407147118341098
118134,-0.3407147118341098
118135,-0.3466079174248165
118136,-0.3407147118341098
118137,-0.3407147118341098
118138,-0.3407147118341098
118139,-0.3407147118341098
118140,-0.3466079174248165
118141,-0.3466079174248165
118142,-0.3466079174248165
118143,-0.3407147118341098
118144,-0.3407147118341098
118145,-0.3466079174248165
118146,-0.3407147118341098
118147,-0.3466079174248165
118148,-0.3407147118341098
118149,-0.3407147118341098
118150,-0.3466079174248165
118151,-0.3407147118341098
118152,-0.3466079174248165
118153,-0.3466079174248165
118154,-0.3466079174248165
118155,-0.3466079174248165
118156,-0.35250112301552405
118157,-0.35250112301552405
118158,-0.35250112301552405
118159,-0.3466079174248165
118160,-0.35250112301552405
118161,-0.35250112301552405
118162,-0.35250112301552405
118163,-0.35250112301552405
118164,-0.3466079174248165
118165,-0.3466079174248165
118166,-0.35250112301552405
118167,-0.35250112301552405
118168,-0.35250112301552405
118169,-0.3466079174248165
118170,-0.3466079174248165
118171,-0.3466079174248165
118172,-0.35250112301552405
118173,-0.3466079174248165
118174,-0.3466079174248165
118175,-0.3466079174248165
118176,-0.35250112301552405
118177,-0.3466079174248165
118178,-0.3466079174248165
118179,-0.35250112301552405
118180,-0.35250112301552405
118181,-0.3466079174248165
118182,-0.3466079174248165
118183,-0.3466079174248165
118184,-0.3466079174248165
118185,-0.3466079174248165
118186,-0.3466079174248165
118187,-0.3466079174248165
118188,-0.3466079174248165
118189,-0.3466079174248165
118190,-0.3466079174248165
118191,-0.3466079174248165
118192,-0.3466079174248165
118193,-0.35250112301552405
118194,-0.35250112301552405
118195,-0.35250112301552405
118196,-0.3466079174248165
118197,-0.35250112301552405
118198,-0.35250112301552405
118199,-0.35250112301552405
118200,-0.3466079174248165
118201,-0.3466079174248165
118202,-0.3466079174248165
118203,-0.3466079174248165
118204,-0.3466079174248165
118205,-0.3466079174248165
118206,-0.3407147118341098
118207,-0.3407147118341098
118208,-0.3466079174248165
118209,-0.3466079174248165
118210,-0.3466079174248165
118211,-0.3466079174248165
118212,-0.3466079174248165
118213,-0.3466079174248165
118214,-0.3466079174248165
118215,-0.3466079174248165
118216,-0.3466079174248165
118217,-0.3466079174248165
118218,-0.35250112301552405
118219,-0.35250112301552405
118220,-0.35250112301552405
118221,-0.3466079174248165
118222,-0.35250112301552405
118223,-0.35250112301552405
118224,-0.35250112301552405
118225,-0.35250112301552405
118226,-0.35250112301552405
118227,-0.35250112301552405
118228,-0.35250112301552405
118229,-0.35250112301552405
118230,-0.3466079174248165
118231,-0.35250112301552405
118232,-0.3466079174248165
118233,-0.35250112301552405
118234,-0.35250112301552405
118235,-0.35250112301552405
118236,-0.35250112301552405
118237,-0.35250112301552405
118238,-0.3466079174248165
118239,-0.35250112301552405
118240,-0.35250112301552405
118241,-0.35250112301552405
118242,-0.35250112301552405
118243,-0.35250112301552405
118244,-0.3466079174248165
118245,-0.35250112301552405
118246,-0.35250112301552405
118247,-0.35250112301552405
118248,-0.3466079174248165
118249,-0.3466079174248165
118250,-0.35250112301552405
118251,-0.3466079174248165
118252,-0.3466079174248165
118253,-0.35250112301552405
118254,-0.35250112301552405
118255,-0.3466079174248165
118256,-0.3466079174248165
118257,-0.3466079174248165
118258,-0.3466079174248165
118259,-0.35250112301552405
118260,-0.35250112301552405
118261,-0.3466079174248165
118262,-0.3466079174248165
118263,-0.35250112301552405
118264,-0.3466079174248165
118265,-0.35250112301552405
118266,-0.35250112301552405
118267,-0.35250112301552405
118268,-0.35839432860623077
118269,-0.35839432860623077
118270,-0.35250112301552405
118271,-0.3466079174248165
118272,-0.3466079174248165
118273,-0.3466079174248165
118274,-0.3407147118341098
118275,-0.3407147118341098
118276,-0.3407147118341098
118277,-0.3407147118341098
118278,-0.3466079174248165
118279,-0.3407147118341098
118280,-0.3407147118341098
118281,-0.3407147118341098
118282,-0.3407147118341098
118283,-0.3407147118341098
118284,-0.3466079174248165
118285,-0.3466079174248165
118286,-0.3466079174248165
118287,-0.3466079174248165
118288,-0.35250112301552405
118289,-0.35250112301552405
118290,-0.3466079174248165
118291,-0.3466079174248165
118292,-0.3466079174248165
118293,-0.3466079174248165
118294,-0.3466079174248165
118295,-0.3466079174248165
118296,-0.35250112301552405
118297,-0.35839432860623077
118298,-0.35250112301552405
118299,-0.35250112301552405
118300,-0.35250112301552405
118301,-0.35250112301552405
118302,-0.35839432860623077
118303,-0.35839432860623077
118304,-0.35250112301552405
118305,-0.35839432860623077
118306,-0.35839432860623077
118307,-0.35839432860623077
118308,-0.35839432860623077
118309,-0.35839432860623077
118310,-0.35839432860623077
118311,-0.35250112301552405
118312,-0.35250112301552405
118313,-0.35839432860623077
118314,-0.3642875341969375
118315,-0.3407147118341098
118316,-0.3819671509690593
118317,-0.387860356559766
118318,-0.39964676774118024
118319,-0.39964676774118024
118320,-0.3937535621504727
118321,-0.3819671509690593
118322,-0.37607394537835176
118323,-0.3819671509690593
118324,-0.37607394537835176
118325,-0.37018073978764504
118326,-0.37018073978764504
118327,-0.37018073978764504
118328,-0.37607394537835176
118329,-0.37607394537835176
118330,-0.3819671509690593
118331,-0.3819671509690593
118332,-0.3819671509690593
118333,-0.3819671509690593
118334,-0.3819671509690593
118335,-0.37607394537835176
118336,-0.3819671509690593
118337,-0.3819671509690593
118338,-0.3819671509690593
118339,-0.3819671509690593
118340,-0.3819671509690593
118341,-0.387860356559766
118342,-0.387860356559766
118343,-0.387860356559766
118344,-0.387860356559766
118345,-0.387860356559766
118346,-0.3819671509690593
118347,-0.387860356559766
118348,-0.387860356559766
118349,-0.3937535621504727
118350,-0.3937535621504727
118351,-0.3937535621504727
118352,-0.39964676774118024
118353,-0.3937535621504727
118354,-0.3937535621504727
118355,-0.387860356559766
118356,-0.387860356559766
118357,-0.3937535621504727
118358,-0.3937535621504727
118359,-0.387860356559766
118360,-0.3937535621504727
118361,-0.3937535621504727
118362,-0.3937535621504727
118363,-0.3937535621504727
118364,-0.3937535621504727
118365,-0.3937535621504727
118366,-0.3937535621504727
118367,-0.3937535621504727
118368,-0.3937535621504727
118369,-0.39964676774118024
118370,-0.3937535621504727
118371,-0.3937535621504727
118372,-0.3937535621504727
118373,-0.3937535621504727
118374,-0.39964676774118024
118375,-0.3937535621504727
118376,-0.39964676774118024
118377,-0.39964676774118024
118378,-0.39964676774118024
118379,-0.39964676774118024
118380,-0.40553997333188696
118381,-0.3937535621504727
118382,-0.3937535621504727
118383,-0.387860356559766
118384,-0.3937535621504727
118385,-0.3937535621504727
118386,-0.3937535621504727
118387,-0.3937535621504727
118388,-0.387860356559766
118389,-0.387860356559766
118390,-0.387860356559766
118391,-0.387860356559766
118392,-0.3937535621504727
118393,-0.39964676774118024
118394,-0.39964676774118024
118395,-0.3937535621504727
118396,-0.39964676774118024
118397,-0.39964676774118024
118398,-0.39964676774118024
118399,-0.3937535621504727
118400,-0.3937535621504727
118401,-0.3937535621504727
118402,-0.3937535621504727
118403,-0.39964676774118024
118404,-0.3937535621504727
118405,-0.39964676774118024
118406,-0.3937535621504727
118407,-0.39964676774118024
118408,-0.39964676774118024
118409,-0.39964676774118024
118410,-0.3937535621504727
118411,-0.39964676774118024
118412,-0.40553997333188696
118413,-0.40553997333188696
118414,-0.40553997333188696
118415,-0.39964676774118024
118416,-0.39964676774118024
118417,-0.39964676774118024
118418,-0.3937535621504727
118419,-0.39964676774118024
118420,-0.3937535621504727
118421,-0.39964676774118024
118422,-0.39964676774118024
118423,-0.39964676774118024
118424,-0.39964676774118024
118425,-0.39964676774118024
118426,-0.39964676774118024
118427,-0.39964676774118024
118428,-0.40553997333188696
118429,-0.39964676774118024
118430,-0.39964676774118024
118431,-0.39964676774118024
118432,-0.39964676774118024
118433,-0.40553997333188696
118434,-0.39964676774118024
118435,-0.39964676774118024
118436,-0.40553997333188696
118437,-0.39964676774118024
118438,-0.40553997333188696
118439,-0.40553997333188696
118440,-0.39964676774118024
118441,-0.40553997333188696
118442,-0.39964676774118024
118443,-0.39964676774118024
118444,-0.39964676774118024
118445,-0.39964676774118024
118446,-0.39964676774118024
118447,-0.39964676774118024
118448,-0.40553997333188696
118449,-0.39964676774118024
118450,-0.3937535621504727
118451,-0.39964676774118024
118452,-0.40553997333188696
118453,-0.39964676774118024
118454,-0.40553997333188696
118455,-0.40553997333188696
118456,-0.40553997333188696
118457,-0.40553997333188696
118458,-0.40553997333188696
118459,-0.40553997333188696
118460,-0.4114331789225945
118461,-0.4114331789225945
118462,-0.41732638451330123
118463,-0.41732638451330123
118464,-0.41732638451330123
118465,-0.4114331789225945
118466,-0.40553997333188696
118467,-0.4114331789225945
118468,-0.41732638451330123
118469,-0.4114331789225945
118470,-0.41732638451330123
118471,-0.42321959010400795
118472,-0.4291127956947155
118473,-0.42321959010400795
118474,-0.41732638451330123
118475,-0.42321959010400795
118476,-0.42321959010400795
118477,-0.4291127956947155
118478,-0.4291127956947155
118479,-0.4291127956947155
118480,-0.42321959010400795
118481,-0.41732638451330123
118482,-0.41732638451330123
118483,-0.42321959010400795
118484,-0.42321959010400795
118485,-0.42321959010400795
118486,-0.42321959010400795
118487,-0.42321959010400795
118488,-0.41732638451330123
118489,-0.42321959010400795
118490,-0.41732638451330123
118491,-0.42321959010400795
118492,-0.41732638451330123
118493,-0.41732638451330123
118494,-0.41732638451330123
118495,-0.41732638451330123
118496,-0.41732638451330123
118497,-0.42321959010400795
118498,-0.4114331789225945
118499,-0.4114331789225945
118500,-0.41732638451330123
118501,-0.41732638451330123
118502,-0.42321959010400795
118503,-0.42321959010400795
118504,-0.4291127956947155
118505,-0.4291127956947155
118506,-0.4350060012854222
118507,-0.4291127956947155
118508,-0.4350060012854222
118509,-0.4350060012854222
118510,-0.4467924124668365
118511,-0.45268561805754315
118512,-0.45268561805754315
118513,-0.4467924124668365
118514,-0.44089920687612977
118515,-0.45268561805754315
118516,-0.4467924124668365
118517,-0.45268561805754315
118518,-0.4585788236482507
118519,-0.4585788236482507
118520,-0.4585788236482507
118521,-0.4585788236482507
118522,-0.4644720292389574
118523,-0.4644720292389574
118524,-0.47036523482966497
118525,-0.4585788236482507
118526,-0.4644720292389574
118527,-0.4644720292389574
118528,-0.4644720292389574
118529,-0.47036523482966497
118530,-0.47036523482966497
118531,-0.4644720292389574
118532,-0.47036523482966497
118533,-0.4644720292389574
118534,-0.4644720292389574
118535,-0.47036523482966497
118536,-0.47036523482966497
118537,-0.47036523482966497
118538,-0.4762584404203717
118539,-0.4762584404203717
118540,-0.4467924124668365
118541,-0.48804485160178596
118542,-0.5234040851460279
118543,-0.5469769075088564
118544,-0.5469769075088564
118545,-0.5941225522345126
118546,-0.6471614025508764
118547,-0.6648410193229973
118548,-0.6471614025508764
118549,-0.6176953745973411
118550,-0.5941225522345126
118551,-0.6235885801880479
118552,-0.6235885801880479
118553,-0.6176953745973411
118554,-0.5941225522345126
118555,-0.5941225522345126
118556,-0.6000157578252193
118557,-0.6059089634159269
118558,-0.6059089634159269
118559,-0.6059089634159269
118560,-0.6000157578252193
118561,-0.6000157578252193
118562,-0.5941225522345126
118563,-0.5941225522345126
118564,-0.5941225522345126
118565,-0.5941225522345126
118566,-0.6000157578252193
118567,-0.6000157578252193
118568,-0.6118021690066336
118569,-0.6059089634159269
118570,-0.6059089634159269
118571,-0.6118021690066336
118572,-0.6059089634159269
118573,-0.6118021690066336
118574,-0.6235885801880479
118575,-0.6235885801880479
118576,-0.6294817857787546
118577,-0.6235885801880479
118578,-0.6176953745973411
118579,-0.6118021690066336
118580,-0.6059089634159269
118581,-0.6118021690066336
118582,-0.6118021690066336
118583,-0.6118021690066336
118584,-0.6118021690066336
118585,-0.6059089634159269
118586,-0.6059089634159269
118587,-0.6059089634159269
118588,-0.6118021690066336
118589,-0.6118021690066336
118590,-0.6118021690066336
118591,-0.6118021690066336
118592,-0.6118021690066336
118593,-0.6118021690066336
118594,-0.6176953745973411
118595,-0.6118021690066336
118596,-0.6118021690066336
118597,-0.6176953745973411
118598,-0.6118021690066336
118599,-0.6118021690066336
118600,-0.6118021690066336
118601,-0.6118021690066336
118602,-0.6118021690066336
118603,-0.6118021690066336
118604,-0.6176953745973411
118605,-0.6118021690066336
118606,-0.6176953745973411
118607,-0.6118021690066336
118608,-0.6059089634159269
118609,-0.6118021690066336
118610,-0.6059089634159269
118611,-0.6059089634159269
118612,-0.6059089634159269
118613,-0.6059089634159269
118614,-0.6000157578252193
118615,-0.6000157578252193
118616,-0.6000157578252193
118617,-0.6000157578252193
118618,-0.6000157578252193
118619,-0.6059089634159269
118620,-0.6000157578252193
118621,-0.6000157578252193
118622,-0.6000157578252193
118623,-0.6059089634159269
118624,-0.6000157578252193
118625,-0.6000157578252193
118626,-0.5941225522345126
118627,-0.5941225522345126
118628,-0.5941225522345126
118629,-0.6000157578252193
118630,-0.5941225522345126
118631,-0.6000157578252193
118632,-0.5941225522345126
118633,-0.5941225522345126
118634,-0.5941225522345126
118635,-0.5941225522345126
118636,-0.5941225522345126
118637,-0.6000157578252193
118638,-0.6000157578252193
118639,-0.6000157578252193
118640,-0.6000157578252193
118641,-0.6000157578252193
118642,-0.6000157578252193
118643,-0.6000157578252193
118644,-0.6000157578252193
118645,-0.6000157578252193
118646,-0.6000157578252193
118647,-0.6059089634159269
118648,-0.6059089634159269
118649,-0.6059089634159269
118650,-0.6000157578252193
118651,-0.6000157578252193
118652,-0.6000157578252193
118653,-0.6000157578252193
118654,-0.6000157578252193
118655,-0.6059089634159269
118656,-0.6059089634159269
118657,-0.6000157578252193
118658,-0.6000157578252193
118659,-0.6059089634159269
118660,-0.6059089634159269
118661,-0.6059089634159269
118662,-0.6059089634159269
118663,-0.6118021690066336
118664,-0.6059089634159269
118665,-0.6118021690066336
118666,-0.6059089634159269
118667,-0.6059089634159269
118668,-0.6059089634159269
118669,-0.6000157578252193
118670,-0.6000157578252193
118671,-0.6000157578252193
118672,-0.6059089634159269
118673,-0.6000157578252193
118674,-0.6000157578252193
118675,-0.6059089634159269
118676,-0.6059089634159269
118677,-0.6059089634159269
118678,-0.6059089634159269
118679,-0.6000157578252193
118680,-0.6059089634159269
118681,-0.6000157578252193
118682,-0.6059089634159269
118683,-0.6000157578252193
118684,-0.6000157578252193
118685,-0.6059089634159269
118686,-0.6059089634159269
118687,-0.6118021690066336
118688,-0.6059089634159269
118689,-0.6059089634159269
118690,-0.6059089634159269
118691,-0.6059089634159269
118692,-0.6059089634159269
118693,-0.6059089634159269
118694,-0.6000157578252193
118695,-0.6059089634159269
118696,-0.6059089634159269
118697,-0.6000157578252193
118698,-0.6059089634159269
118699,-0.6059089634159269
118700,-0.6059089634159269
118701,-0.6059089634159269
118702,-0.6118021690066336
118703,-0.6059089634159269
118704,-0.6059089634159269
118705,-0.6118021690066336
118706,-0.6059089634159269
118707,-0.6059089634159269
118708,-0.6059089634159269
118709,-0.6059089634159269
118710,-0.6000157578252193
118711,-0.6000157578252193
118712,-0.5941225522345126
118713,-0.5882293466438059
118714,-0.5823361410530984
118715,-0.5646565242809773
118716,-0.5587633186902706
118717,-0.5469769075088564
118718,-0.5410837019181489
118719,-0.5705497298716841
118720,-0.5764429354623917
118721,-0.5764429354623917
118722,-0.5705497298716841
118723,-0.5705497298716841
118724,-0.5646565242809773
118725,-0.5646565242809773
118726,-0.5764429354623917
118727,-0.5705497298716841
118728,-0.5823361410530984
118729,-0.5882293466438059
118730,-0.5882293466438059
118731,-0.6000157578252193
118732,-0.6000157578252193
118733,-0.5941225522345126
118734,-0.5941225522345126
118735,-0.5941225522345126
118736,-0.5941225522345126
118737,-0.5941225522345126
118738,-0.5941225522345126
118739,-0.5941225522345126
118740,-0.5941225522345126
118741,-0.5941225522345126
118742,-0.5882293466438059
118743,-0.5941225522345126
118744,-0.5941225522345126
118745,-0.5882293466438059
118746,-0.5941225522345126
118747,-0.6000157578252193
118748,-0.6059089634159269
118749,-0.6059089634159269
118750,-0.6000157578252193
118751,-0.6000157578252193
118752,-0.6000157578252193
118753,-0.6059089634159269
118754,-0.5941225522345126
118755,-0.6059089634159269
118756,-0.6000157578252193
118757,-0.6000157578252193
118758,-0.5941225522345126
118759,-0.6000157578252193
118760,-0.6000157578252193
118761,-0.6000157578252193
118762,-0.6000157578252193
118763,-0.6000157578252193
118764,-0.6000157578252193
118765,-0.6000157578252193
118766,-0.5941225522345126
118767,-0.5941225522345126
118768,-0.6530546081415831
118769,-0.6471614025508764
118770,-0.6471614025508764
118771,-0.6412681969601688
118772,-0.6353749913694621
118773,-0.6294817857787546
118774,-0.6294817857787546
118775,-0.6294817857787546
118776,-0.6294817857787546
118777,-0.6353749913694621
118778,-0.6353749913694621
118779,-0.6353749913694621
118780,-0.6412681969601688
118781,-0.6412681969601688
118782,-0.6530546081415831
118783,-0.6648410193229973
118784,-0.6648410193229973
118785,-0.6589478137322898
118786,-0.6589478137322898
118787,-0.6589478137322898
118788,-0.6589478137322898
118789,-0.6589478137322898
118790,-0.6530546081415831
118791,-0.6648410193229973
118792,-0.6589478137322898
118793,-0.6589478137322898
118794,-0.6648410193229973
118795,-0.6589478137322898
118796,-0.6648410193229973
118797,-0.6648410193229973
118798,-0.6589478137322898
118799,-0.6589478137322898
118800,-0.6589478137322898
118801,-0.6530546081415831
118802,-0.6530546081415831
118803,-0.6471614025508764
118804,-0.6530546081415831
118805,-0.6530546081415831
118806,-0.6530546081415831
118807,-0.6530546081415831
118808,-0.6530546081415831
118809,-0.6589478137322898
118810,-0.6589478137322898
118811,-0.6589478137322898
118812,-0.6589478137322898
118813,-0.6589478137322898
118814,-0.6589478137322898
118815,-0.6589478137322898
118816,-0.6648410193229973
118817,-0.6589478137322898
118818,-0.6589478137322898
118819,-0.6589478137322898
118820,-0.6589478137322898
118821,-0.6648410193229973
118822,-0.670734224913704
118823,-0.670734224913704
118824,-0.670734224913704
118825,-0.670734224913704
118826,-0.670734224913704
118827,-0.670734224913704
118828,-0.670734224913704
118829,-0.6766274305044117
118830,-0.670734224913704
118831,-0.6766274305044117
118832,-0.6766274305044117
118833,-0.6766274305044117
118834,-0.670734224913704
118835,-0.670734224913704
118836,-0.670734224913704
118837,-0.670734224913704
118838,-0.670734224913704
118839,-0.670734224913704
118840,-0.670734224913704
118841,-0.6648410193229973
118842,-0.670734224913704
118843,-0.670734224913704
118844,-0.670734224913704
118845,-0.670734224913704
118846,-0.670734224913704
118847,-0.670734224913704
118848,-0.6648410193229973
118849,-0.670734224913704
118850,-0.670734224913704
118851,-0.670734224913704
118852,-0.670734224913704
118853,-0.670734224913704
118854,-0.670734224913704
118855,-0.6766274305044117
118856,-0.6766274305044117
118857,-0.670734224913704
118858,-0.6648410193229973
118859,-0.670734224913704
118860,-0.6648410193229973
118861,-0.6766274305044117
118862,-0.670734224913704
118863,-0.670734224913704
118864,-0.6648410193229973
118865,-0.6648410193229973
118866,-0.670734224913704
118867,-0.670734224913704
118868,-0.670734224913704
118869,-0.670734224913704
118870,-0.670734224913704
118871,-0.6766274305044117
118872,-0.670734224913704
118873,-0.670734224913704
118874,-0.6766274305044117
118875,-0.670734224913704
118876,-0.6766274305044117
118877,-0.6766274305044117
118878,-0.6825206360951183
118879,-0.6766274305044117
118880,-0.6825206360951183
118881,-0.6825206360951183
118882,-0.6825206360951183
118883,-0.688413841685825
118884,-0.688413841685825
118885,-0.688413841685825
118886,-0.688413841685825
118887,-0.688413841685825
118888,-0.6943070472765326
118889,-0.6943070472765326
118890,-0.7002002528672393
118891,-0.7002002528672393
118892,-0.6943070472765326
118893,-0.7002002528672393
118894,-0.6943070472765326
118895,-0.7002002528672393
118896,-0.7002002528672393
118897,-0.7002002528672393
118898,-0.6943070472765326
118899,-0.6943070472765326
118900,-0.7002002528672393
118901,-0.6943070472765326
118902,-0.6943070472765326
118903,-0.6943070472765326
118904,-0.6943070472765326
118905,-0.7002002528672393
118906,-0.7002002528672393
118907,-0.7060934584579468
118908,-0.7002002528672393
118909,-0.7060934584579468
118910,-0.7002002528672393
118911,-0.7060934584579468
118912,-0.7060934584579468
118913,-0.7060934584579468
118914,-0.7060934584579468
118915,-0.7060934584579468
118916,-0.7060934584579468
118917,-0.7060934584579468
118918,-0.7060934584579468
118919,-0.7060934584579468
118920,-0.7060934584579468
118921,-0.7119866640486535
118922,-0.7002002528672393
118923,-0.7002002528672393
118924,-0.6943070472765326
118925,-0.688413841685825
118926,-0.688413841685825
118927,-0.6825206360951183
118928,-0.688413841685825
118929,-0.688413841685825
118930,-0.688413841685825
118931,-0.6943070472765326
118932,-0.6943070472765326
118933,-0.6943070472765326
118934,-0.6943070472765326
118935,-0.6943070472765326
118936,-0.6943070472765326
118937,-0.6943070472765326
118938,-0.6943070472765326
118939,-0.6943070472765326
118940,-0.6943070472765326
118941,-0.6943070472765326
118942,-0.7002002528672393
118943,-0.7002002528672393
118944,-0.7002002528672393
118945,-0.7002002528672393
118946,-0.7002002528672393
118947,-0.7060934584579468
118948,-0.7002002528672393
118949,-0.7002002528672393
118950,-0.6943070472765326
118951,-0.7002002528672393
118952,-0.6943070472765326
118953,-0.7002002528672393
118954,-0.7002002528672393
118955,-0.7002002528672393
118956,-0.7002002528672393
118957,-0.7002002528672393
118958,-0.7002002528672393
118959,-0.7002002528672393
118960,-0.7060934584579468
118961,-0.7002002528672393
118962,-0.7002002528672393
118963,-0.7002002528672393
118964,-0.7060934584579468
118965,-0.7002002528672393
118966,-0.7002002528672393
118967,-0.7002002528672393
118968,-0.7060934584579468
118969,-0.7002002528672393
118970,-0.7002002528672393
118971,-0.7002002528672393
118972,-0.7002002528672393
118973,-0.7060934584579468
118974,-0.7060934584579468
118975,-0.7002002528672393
118976,-0.7060934584579468
118977,-0.7060934584579468
118978,-0.7119866640486535
118979,-0.7119866640486535
118980,-0.7119866640486535
118981,-0.7060934584579468
118982,-0.6943070472765326
118983,-0.6943070472765326
118984,-0.6943070472765326
118985,-0.6943070472765326
118986,-0.688413841685825
118987,-0.6943070472765326
118988,-0.7002002528672393
118989,-0.7002002528672393
118990,-0.6943070472765326
118991,-0.6943070472765326
118992,-0.688413841685825
118993,-0.7119866640486535
118994,-0.7237730752300678
118995,-0.7178798696393602
118996,-0.7178798696393602
118997,-0.7237730752300678
118998,-0.7237730752300678
118999,-0.735559486411482
119000,-0.7473458975928955
119001,-0.753239103183603
119002,-0.7591323087743097
119003,-0.7827051311371382
119004,-0.788598336727845
119005,-0.788598336727845
119006,-0.7944915423185526
119007,-0.7944915423185526
119008,-0.8003847479092593
119009,-0.8180643646813802
119010,-0.8239575702720877
119011,-0.8180643646813802
119012,-0.8121711590906735
119013,-0.8121711590906735
119014,-0.8121711590906735
119015,-0.8180643646813802
119016,-0.8180643646813802
119017,-0.8180643646813802
119018,-0.8121711590906735
119019,-0.8121711590906735
119020,-0.8121711590906735
119021,-0.8121711590906735
119022,-0.8180643646813802
119023,-0.8121711590906735
119024,-0.8121711590906735
119025,-0.8121711590906735
119026,-0.8121711590906735
119027,-0.8062779534999659
119028,-0.8062779534999659
119029,-0.8003847479092593
119030,-0.8003847479092593
119031,-0.8003847479092593
119032,-0.8062779534999659
119033,-0.8062779534999659
119034,-0.8062779534999659
119035,-0.8062779534999659
119036,-0.8121711590906735
119037,-0.8121711590906735
119038,-0.8062779534999659
119039,-0.8062779534999659
119040,-0.8003847479092593
119041,-0.8062779534999659
119042,-0.8003847479092593
119043,-0.8062779534999659
119044,-0.8062779534999659
119045,-0.8062779534999659
119046,-0.8062779534999659
119047,-0.8062779534999659
119048,-0.8062779534999659
119049,-0.8121711590906735
119050,-0.8062779534999659
119051,-0.8121711590906735
119052,-0.8180643646813802
119053,-0.8180643646813802
119054,-0.8180643646813802
119055,-0.8239575702720877
119056,-0.8239575702720877
119057,-0.8298507758627944
119058,-0.8357439814535012
119059,-0.8357439814535012
119060,-0.8357439814535012
119061,-0.8357439814535012
119062,-0.8298507758627944
119063,-0.8357439814535012
119064,-0.8357439814535012
119065,-0.8416371870442088
119066,-0.8416371870442088
119067,-0.8416371870442088
119068,-0.8416371870442088
119069,-0.8357439814535012
119070,-0.8416371870442088
119071,-0.8416371870442088
119072,-0.8416371870442088
119073,-0.8416371870442088
119074,-0.8475303926349155
119075,-0.853423598225623
119076,-0.853423598225623
119077,-0.8652100094070364
119078,-0.8652100094070364
119079,-0.8593168038163297
119080,-0.8652100094070364
119081,-0.8593168038163297
119082,-0.8652100094070364
119083,-0.8652100094070364
119084,-0.8593168038163297
119085,-0.8652100094070364
119086,-0.871103214997744
119087,-0.871103214997744
119088,-0.8652100094070364
119089,-0.8652100094070364
119090,-0.8652100094070364
119091,-0.871103214997744
119092,-0.871103214997744
119093,-0.871103214997744
119094,-0.871103214997744
119095,-0.8769964205884506
119096,-0.8769964205884506
119097,-0.8828896261791582
119098,-0.8828896261791582
119099,-0.8828896261791582
119100,-0.888782831769865
119101,-0.888782831769865
119102,-0.8946760373605717
119103,-0.9005692429512792
119104,-0.9123556541326935
119105,-0.9064624485419859
119106,-0.9064624485419859
119107,-0.9064624485419859
119108,-0.8946760373605717
119109,-0.8828896261791582
119110,-0.8828896261791582
119111,-0.888782831769865
119112,-0.888782831769865
119113,-0.8946760373605717
119114,-0.9005692429512792
119115,-0.8946760373605717
119116,-0.8946760373605717
119117,-0.8946760373605717
119118,-0.888782831769865
119119,-0.8946760373605717
119120,-0.888782831769865
