,close
88171,0.06591647392467673
88172,0.054130062743262465
88173,0.054130062743262465
88174,0.054130062743262465
88175,0.054130062743262465
88176,0.054130062743262465
88177,0.054130062743262465
88178,0.054130062743262465
88179,0.048236857152555754
88180,0.048236857152555754
88181,0.04234365156184821
88182,0.03703976653021167
88183,0.060023268333969176
88184,0.060023268333969176
88185,0.048236857152555754
88186,0.048236857152555754
88187,0.048236857152555754
88188,0.048236857152555754
88189,0.048236857152555754
88190,0.048236857152555754
88191,0.048236857152555754
88192,0.048236857152555754
88193,0.054130062743262465
88194,0.060023268333969176
88195,0.060023268333969176
88196,0.06591647392467673
88197,0.07180967951538345
88198,0.07770288510609098
88199,0.07770288510609098
88200,0.07770288510609098
88201,0.07770288510609098
88202,0.07770288510609098
88203,0.06591647392467673
88204,0.060023268333969176
88205,0.054130062743262465
88206,0.054130062743262465
88207,0.060023268333969176
88208,0.054130062743262465
88209,0.054130062743262465
88210,0.054130062743262465
88211,0.060023268333969176
88212,0.060023268333969176
88213,0.06591647392467673
88214,0.060023268333969176
88215,0.0835960906967977
88216,0.0894892962875044
88217,0.09479318131914095
88218,0.1006863869098485
88219,0.1006863869098485
88220,0.1006863869098485
88221,0.1006863869098485
88222,0.0894892962875044
88223,0.09479318131914095
88224,0.09479318131914095
88225,0.1006863869098485
88226,0.11836600368196948
88227,0.13604562045409044
88228,0.17670873902996892
88229,0.15313591666714124
88230,0.15902912225784796
88231,0.15902912225784796
88232,0.15902912225784796
88233,0.15902912225784796
88234,0.1478320316355047
88235,0.15313591666714124
88236,0.15313591666714124
88237,0.14193882604479716
88238,0.13604562045409044
88239,0.13604562045409044
88240,0.13604562045409044
88241,0.12425920927267618
88242,0.1006863869098485
88243,0.1006863869098485
88244,0.0835960906967977
88245,0.07180967951538345
88246,0.060023268333969176
88247,0.060023268333969176
88248,0.060023268333969176
88249,0.07180967951538345
88250,0.07770288510609098
88251,0.07180967951538345
88252,0.07180967951538345
88253,0.07180967951538345
88254,0.07770288510609098
88255,0.06591647392467673
88256,0.07180967951538345
88257,0.06591647392467673
88258,0.06591647392467673
88259,0.054130062743262465
88260,0.048236857152555754
88261,0.019360149758090694
88262,0.019360149758090694
88263,0.0016805329859697223
88264,-0.0042126726047369886
88265,-0.01599908378615125
88266,-0.03308937999920205
88267,-0.027196174408494502
88268,0.019360149758090694
88269,0.007573738576676434
88270,0.019360149758090694
88271,0.019360149758090694
88272,0.007573738576676434
88273,-0.0042126726047369886
88274,-0.02130296881778779
88275,-0.02130296881778779
88276,-0.02130296881778779
88277,-0.02130296881778779
88278,-0.027196174408494502
88279,-0.03308937999920205
88280,-0.027196174408494502
88281,-0.02130296881778779
88282,-0.02130296881778779
88283,-0.027196174408494502
88284,-0.03308937999920205
88285,-0.03308937999920205
88286,-0.027196174408494502
88287,-0.027196174408494502
88288,-0.03308937999920205
88289,-0.03898258558990876
88290,-0.04487579118061631
88291,-0.04487579118061631
88292,-0.04487579118061631
88293,-0.04487579118061631
88294,-0.056662202362029734
88295,-0.06255540795273729
88296,-0.06255540795273729
88297,-0.05076899677132302
88298,-0.05076899677132302
88299,-0.056662202362029734
88300,-0.05076899677132302
88301,-0.056662202362029734
88302,-0.056662202362029734
88303,-0.056662202362029734
88304,-0.056662202362029734
88305,-0.056662202362029734
88306,-0.06255540795273729
88307,-0.06255540795273729
88308,-0.056662202362029734
88309,-0.056662202362029734
88310,-0.05076899677132302
88311,-0.05076899677132302
88312,-0.05076899677132302
88313,-0.05076899677132302
88314,-0.05076899677132302
88315,-0.05076899677132302
88316,-0.04487579118061631
88317,-0.04487579118061631
88318,-0.04487579118061631
88319,-0.05076899677132302
88320,-0.05076899677132302
88321,-0.05076899677132302
88322,-0.056662202362029734
88323,-0.05076899677132302
88324,-0.056662202362029734
88325,-0.05076899677132302
88326,-0.05076899677132302
88327,-0.05076899677132302
88328,-0.056662202362029734
88329,-0.056662202362029734
88330,-0.05076899677132302
88331,-0.056662202362029734
88332,-0.056662202362029734
88333,-0.056662202362029734
88334,-0.056662202362029734
88335,-0.056662202362029734
88336,-0.056662202362029734
88337,-0.06255540795273729
88338,-0.06255540795273729
88339,-0.056662202362029734
88340,-0.06255540795273729
88341,-0.056662202362029734
88342,-0.06255540795273729
88343,-0.06255540795273729
88344,-0.06255540795273729
88345,-0.06255540795273729
88346,-0.06255540795273729
88347,-0.06844861354344399
88348,-0.06844861354344399
88349,-0.06255540795273729
88350,-0.056662202362029734
88351,-0.06255540795273729
88352,-0.06255540795273729
88353,-0.06255540795273729
88354,-0.06255540795273729
88355,-0.056662202362029734
88356,-0.056662202362029734
88357,-0.06255540795273729
88358,-0.056662202362029734
88359,-0.056662202362029734
88360,-0.056662202362029734
88361,-0.056662202362029734
88362,-0.06255540795273729
88363,-0.06844861354344399
88364,-0.056662202362029734
88365,-0.06255540795273729
88366,-0.06844861354344399
88367,-0.06255540795273729
88368,-0.06844861354344399
88369,-0.06255540795273729
88370,-0.056662202362029734
88371,-0.056662202362029734
88372,-0.06255540795273729
88373,-0.06255540795273729
88374,-0.056662202362029734
88375,-0.06255540795273729
88376,-0.06255540795273729
88377,-0.06255540795273729
88378,-0.06255540795273729
88379,-0.06255540795273729
88380,-0.06255540795273729
88381,-0.06255540795273729
88382,-0.06255540795273729
88383,-0.06255540795273729
88384,-0.06255540795273729
88385,-0.056662202362029734
88386,-0.056662202362029734
88387,-0.06255540795273729
88388,-0.056662202362029734
88389,-0.056662202362029734
88390,-0.056662202362029734
88391,-0.056662202362029734
88392,-0.06255540795273729
88393,-0.056662202362029734
88394,-0.06844861354344399
88395,-0.06255540795273729
88396,-0.06255540795273729
88397,-0.06255540795273729
88398,-0.056662202362029734
88399,-0.05076899677132302
88400,-0.05076899677132302
88401,-0.056662202362029734
88402,-0.05076899677132302
88403,-0.04487579118061631
88404,-0.03898258558990876
88405,-0.02130296881778779
88406,-0.010105878195444538
88407,0.007573738576676434
88408,0.013466944167383983
88409,0.007573738576676434
88410,0.0016805329859697223
88411,-0.0042126726047369886
88412,-0.0042126726047369886
88413,-0.010105878195444538
88414,-0.03308937999920205
88415,-0.03308937999920205
88416,-0.01599908378615125
88417,0.013466944167383983
88418,0.013466944167383983
88419,-0.0042126726047369886
88420,-0.010105878195444538
88421,0.0016805329859697223
88422,0.0016805329859697223
88423,-0.010105878195444538
88424,-0.0042126726047369886
88425,-0.02130296881778779
88426,-0.01599908378615125
88427,-0.010105878195444538
88428,-0.010105878195444538
88429,-0.03308937999920205
88430,-0.027196174408494502
88431,-0.03308937999920205
88432,-0.03308937999920205
88433,-0.03308937999920205
88434,-0.03308937999920205
88435,-0.03308937999920205
88436,-0.010105878195444538
88437,-0.02130296881778779
88438,-0.03898258558990876
88439,-0.03308937999920205
88440,-0.02130296881778779
88441,-0.03308937999920205
88442,-0.01599908378615125
88443,-0.02130296881778779
88444,-0.02130296881778779
88445,-0.027196174408494502
88446,-0.027196174408494502
88447,-0.027196174408494502
88448,-0.027196174408494502
88449,-0.01599908378615125
88450,-0.03308937999920205
88451,-0.02130296881778779
88452,-0.01599908378615125
88453,-0.02130296881778779
88454,-0.02130296881778779
88455,-0.02130296881778779
88456,-0.02130296881778779
88457,-0.01599908378615125
88458,-0.02130296881778779
88459,-0.02130296881778779
88460,-0.02130296881778779
88461,-0.02130296881778779
88462,-0.02130296881778779
88463,-0.03308937999920205
88464,-0.03898258558990876
88465,-0.03898258558990876
88466,-0.03898258558990876
88467,-0.04487579118061631
88468,-0.04487579118061631
88469,-0.04487579118061631
88470,-0.04487579118061631
88471,-0.05076899677132302
88472,-0.04487579118061631
88473,-0.03898258558990876
88474,-0.03898258558990876
88475,-0.04487579118061631
88476,-0.03898258558990876
88477,-0.03898258558990876
88478,-0.04487579118061631
88479,-0.04487579118061631
88480,-0.04487579118061631
88481,-0.04487579118061631
88482,-0.03898258558990876
88483,-0.03308937999920205
88484,-0.04487579118061631
88485,-0.04487579118061631
88486,-0.05076899677132302
88487,-0.04487579118061631
88488,-0.05076899677132302
88489,-0.04487579118061631
88490,-0.04487579118061631
88491,-0.05076899677132302
88492,-0.04487579118061631
88493,-0.03898258558990876
88494,-0.03898258558990876
88495,-0.04487579118061631
88496,0.031146560939504953
88497,0.025253355348798242
88498,0.06591647392467673
88499,0.060023268333969176
88500,0.06591647392467673
88501,0.06591647392467673
88502,0.054130062743262465
88503,0.04234365156184821
88504,0.025253355348798242
88505,0.03703976653021167
88506,0.031146560939504953
88507,0.031146560939504953
88508,0.031146560939504953
88509,0.025253355348798242
88510,0.025253355348798242
88511,0.025253355348798242
88512,0.019360149758090694
88513,0.025253355348798242
88514,0.025253355348798242
88515,0.025253355348798242
88516,0.048236857152555754
88517,0.07770288510609098
88518,0.07770288510609098
88519,0.054130062743262465
88520,0.060023268333969176
88521,0.060023268333969176
88522,0.054130062743262465
88523,0.048236857152555754
88524,0.054130062743262465
88525,0.054130062743262465
88526,0.054130062743262465
88527,0.048236857152555754
88528,0.048236857152555754
88529,0.054130062743262465
88530,0.07180967951538345
88531,0.060023268333969176
88532,0.060023268333969176
88533,0.06591647392467673
88534,0.07180967951538345
88535,0.06591647392467673
88536,0.09479318131914095
88537,0.0894892962875044
88538,0.09479318131914095
88539,0.0835960906967977
88540,0.07770288510609098
88541,0.07180967951538345
88542,0.06591647392467673
88543,0.060023268333969176
88544,0.060023268333969176
88545,0.0894892962875044
88546,0.07770288510609098
88547,0.06591647392467673
88548,0.06591647392467673
88549,0.06591647392467673
88550,0.060023268333969176
88551,0.06591647392467673
88552,0.06591647392467673
88553,0.06591647392467673
88554,0.060023268333969176
88555,0.060023268333969176
88556,0.054130062743262465
88557,0.054130062743262465
88558,0.048236857152555754
88559,0.060023268333969176
88560,0.060023268333969176
88561,0.054130062743262465
88562,0.060023268333969176
88563,0.048236857152555754
88564,0.04234365156184821
88565,0.04234365156184821
88566,0.04234365156184821
88567,0.04234365156184821
88568,0.04234365156184821
88569,0.03703976653021167
88570,0.031146560939504953
88571,0.025253355348798242
88572,0.025253355348798242
88573,0.031146560939504953
88574,0.025253355348798242
88575,0.025253355348798242
88576,0.03703976653021167
88577,0.03703976653021167
88578,0.025253355348798242
88579,0.019360149758090694
88580,0.025253355348798242
88581,0.013466944167383983
88582,0.019360149758090694
88583,0.013466944167383983
88584,0.013466944167383983
88585,0.007573738576676434
88586,0.0016805329859697223
88587,0.0016805329859697223
88588,0.0016805329859697223
88589,0.0016805329859697223
88590,0.0016805329859697223
88591,0.0016805329859697223
88592,-0.0042126726047369886
88593,0.0016805329859697223
88594,-0.0042126726047369886
88595,-0.0042126726047369886
88596,-0.0042126726047369886
88597,-0.0042126726047369886
88598,-0.010105878195444538
88599,-0.010105878195444538
88600,-0.0042126726047369886
88601,-0.0042126726047369886
88602,-0.0042126726047369886
88603,-0.010105878195444538
88604,-0.010105878195444538
88605,-0.010105878195444538
88606,-0.010105878195444538
88607,-0.01599908378615125
88608,-0.02130296881778779
88609,-0.02130296881778779
88610,-0.01599908378615125
88611,-0.01599908378615125
88612,-0.02130296881778779
88613,-0.02130296881778779
88614,-0.02130296881778779
88615,-0.01599908378615125
88616,-0.02130296881778779
88617,-0.027196174408494502
88618,-0.027196174408494502
88619,-0.027196174408494502
88620,-0.03308937999920205
88621,-0.03898258558990876
88622,-0.03898258558990876
88623,-0.03898258558990876
88624,-0.03308937999920205
88625,-0.027196174408494502
88626,-0.027196174408494502
88627,-0.03308937999920205
88628,-0.03308937999920205
88629,-0.03308937999920205
88630,-0.03308937999920205
88631,-0.03308937999920205
88632,-0.03308937999920205
88633,-0.03308937999920205
88634,-0.027196174408494502
88635,-0.02130296881778779
88636,-0.02130296881778779
88637,-0.02130296881778779
88638,-0.02130296881778779
88639,-0.01599908378615125
88640,-0.01599908378615125
88641,-0.010105878195444538
88642,-0.01599908378615125
88643,-0.01599908378615125
88644,-0.01599908378615125
88645,-0.01599908378615125
88646,-0.01599908378615125
88647,-0.01599908378615125
88648,-0.01599908378615125
88649,-0.010105878195444538
88650,-0.010105878195444538
88651,-0.0042126726047369886
88652,-0.010105878195444538
88653,-0.0042126726047369886
88654,0.0016805329859697223
88655,0.0016805329859697223
88656,0.0016805329859697223
88657,0.0016805329859697223
88658,0.0016805329859697223
88659,-0.0042126726047369886
88660,-0.010105878195444538
88661,-0.010105878195444538
88662,-0.010105878195444538
88663,-0.01599908378615125
88664,-0.02130296881778779
88665,-0.027196174408494502
88666,-0.027196174408494502
88667,-0.03308937999920205
88668,-0.027196174408494502
88669,-0.03308937999920205
88670,-0.027196174408494502
88671,-0.027196174408494502
88672,-0.027196174408494502
88673,-0.03308937999920205
88674,-0.027196174408494502
88675,-0.03308937999920205
88676,-0.03308937999920205
88677,-0.03308937999920205
88678,-0.02130296881778779
88679,-0.01599908378615125
88680,-0.02130296881778779
88681,-0.02130296881778779
88682,-0.01599908378615125
88683,0.013466944167383983
88684,0.019360149758090694
88685,0.025253355348798242
88686,0.007573738576676434
88687,0.007573738576676434
88688,0.013466944167383983
88689,0.0016805329859697223
88690,-0.0042126726047369886
88691,0.0016805329859697223
88692,0.007573738576676434
88693,0.0016805329859697223
88694,0.0016805329859697223
88695,0.007573738576676434
88696,0.0016805329859697223
88697,0.007573738576676434
88698,0.013466944167383983
88699,0.019360149758090694
88700,0.019360149758090694
88701,0.025253355348798242
88702,0.025253355348798242
88703,0.019360149758090694
88704,0.019360149758090694
88705,0.013466944167383983
88706,0.013466944167383983
88707,0.013466944167383983
88708,0.007573738576676434
88709,0.013466944167383983
88710,0.013466944167383983
88711,0.013466944167383983
88712,0.013466944167383983
88713,0.019360149758090694
88714,0.013466944167383983
88715,0.019360149758090694
88716,0.025253355348798242
88717,0.019360149758090694
88718,0.019360149758090694
88719,0.025253355348798242
88720,0.031146560939504953
88721,0.031146560939504953
88722,0.054130062743262465
88723,0.06591647392467673
88724,0.0894892962875044
88725,0.1006863869098485
88726,0.07770288510609098
88727,0.054130062743262465
88728,0.060023268333969176
88729,0.060023268333969176
88730,0.054130062743262465
88731,0.048236857152555754
88732,0.03703976653021167
88733,0.03703976653021167
88734,0.031146560939504953
88735,0.031146560939504953
88736,0.025253355348798242
88737,0.025253355348798242
88738,0.019360149758090694
88739,0.007573738576676434
88740,0.019360149758090694
88741,0.013466944167383983
88742,0.007573738576676434
88743,0.019360149758090694
88744,0.019360149758090694
88745,0.019360149758090694
88746,0.019360149758090694
88747,0.019360149758090694
88748,0.013466944167383983
88749,0.013466944167383983
88750,0.013466944167383983
88751,0.007573738576676434
88752,0.007573738576676434
88753,0.0016805329859697223
88754,-0.010105878195444538
88755,-0.010105878195444538
88756,-0.01599908378615125
88757,-0.02130296881778779
88758,-0.027196174408494502
88759,-0.027196174408494502
88760,-0.03898258558990876
88761,-0.03898258558990876
88762,-0.03898258558990876
88763,-0.027196174408494502
88764,-0.027196174408494502
88765,-0.03308937999920205
88766,-0.027196174408494502
88767,-0.03898258558990876
88768,-0.03898258558990876
88769,-0.03308937999920205
88770,-0.03308937999920205
88771,-0.03308937999920205
88772,-0.027196174408494502
88773,-0.027196174408494502
88774,-0.027196174408494502
88775,-0.03308937999920205
88776,-0.027196174408494502
88777,-0.027196174408494502
88778,-0.03308937999920205
88779,-0.027196174408494502
88780,-0.027196174408494502
88781,-0.027196174408494502
88782,-0.027196174408494502
88783,-0.027196174408494502
88784,-0.027196174408494502
88785,-0.027196174408494502
88786,-0.03308937999920205
88787,-0.03308937999920205
88788,-0.027196174408494502
88789,-0.027196174408494502
88790,-0.027196174408494502
88791,-0.027196174408494502
88792,-0.02130296881778779
88793,-0.027196174408494502
88794,-0.02130296881778779
88795,-0.02130296881778779
88796,-0.02130296881778779
88797,-0.01599908378615125
88798,-0.01599908378615125
88799,-0.02130296881778779
88800,-0.01599908378615125
88801,-0.010105878195444538
88802,-0.010105878195444538
88803,-0.010105878195444538
88804,-0.010105878195444538
88805,-0.0042126726047369886
88806,-0.0042126726047369886
88807,-0.010105878195444538
88808,-0.010105878195444538
88809,-0.010105878195444538
88810,-0.01599908378615125
88811,-0.010105878195444538
88812,-0.03308937999920205
88813,-0.03308937999920205
88814,-0.027196174408494502
88815,-0.02130296881778779
88816,-0.027196174408494502
88817,-0.02130296881778779
88818,-0.027196174408494502
88819,-0.027196174408494502
88820,-0.027196174408494502
88821,-0.027196174408494502
88822,-0.027196174408494502
88823,-0.02130296881778779
88824,-0.027196174408494502
88825,-0.010105878195444538
88826,-0.01599908378615125
88827,-0.02130296881778779
88828,-0.01599908378615125
88829,-0.01599908378615125
88830,-0.010105878195444538
88831,0.019360149758090694
88832,0.025253355348798242
88833,0.019360149758090694
88834,0.013466944167383983
88835,0.0016805329859697223
88836,-0.0042126726047369886
88837,0.0016805329859697223
88838,0.007573738576676434
88839,0.0016805329859697223
88840,-0.0042126726047369886
88841,-0.0042126726047369886
88842,0.0016805329859697223
88843,-0.0042126726047369886
88844,-0.0042126726047369886
88845,-0.0042126726047369886
88846,-0.010105878195444538
88847,-0.010105878195444538
88848,-0.010105878195444538
88849,-0.01599908378615125
88850,-0.01599908378615125
88851,-0.01599908378615125
88852,-0.01599908378615125
88853,-0.010105878195444538
88854,-0.027196174408494502
88855,-0.027196174408494502
88856,-0.027196174408494502
88857,-0.027196174408494502
88858,-0.02130296881778779
88859,-0.02130296881778779
88860,-0.027196174408494502
88861,-0.02130296881778779
88862,-0.02130296881778779
88863,-0.01599908378615125
88864,-0.01599908378615125
88865,-0.01599908378615125
88866,-0.01599908378615125
88867,-0.02130296881778779
88868,-0.02130296881778779
88869,-0.02130296881778779
88870,-0.027196174408494502
88871,-0.027196174408494502
88872,-0.027196174408494502
88873,-0.027196174408494502
88874,-0.027196174408494502
88875,-0.027196174408494502
88876,-0.02130296881778779
88877,-0.02130296881778779
88878,-0.02130296881778779
88879,-0.02130296881778779
88880,-0.01599908378615125
88881,-0.01599908378615125
88882,-0.01599908378615125
88883,-0.0042126726047369886
88884,-0.0042126726047369886
88885,-0.01599908378615125
88886,-0.010105878195444538
88887,-0.01599908378615125
88888,-0.01599908378615125
88889,-0.01599908378615125
88890,-0.01599908378615125
88891,-0.01599908378615125
88892,-0.01599908378615125
88893,-0.010105878195444538
88894,-0.01599908378615125
88895,-0.010105878195444538
88896,-0.0042126726047369886
88897,-0.0042126726047369886
88898,-0.010105878195444538
88899,-0.01599908378615125
88900,-0.01599908378615125
88901,-0.01599908378615125
88902,-0.01599908378615125
88903,-0.01599908378615125
88904,-0.02130296881778779
88905,-0.01599908378615125
88906,-0.02130296881778779
88907,-0.02130296881778779
88908,-0.027196174408494502
88909,-0.027196174408494502
88910,-0.027196174408494502
88911,-0.027196174408494502
88912,-0.02130296881778779
88913,-0.02130296881778779
88914,-0.02130296881778779
88915,-0.010105878195444538
88916,-0.010105878195444538
88917,-0.010105878195444538
88918,-0.01599908378615125
88919,-0.01599908378615125
88920,-0.010105878195444538
88921,-0.01599908378615125
88922,-0.010105878195444538
88923,-0.010105878195444538
88924,-0.010105878195444538
88925,-0.010105878195444538
88926,-0.01599908378615125
88927,-0.01599908378615125
88928,-0.010105878195444538
88929,-0.01599908378615125
88930,-0.010105878195444538
88931,-0.010105878195444538
88932,-0.0042126726047369886
88933,-0.010105878195444538
88934,-0.0042126726047369886
88935,-0.0042126726047369886
88936,-0.010105878195444538
88937,-0.010105878195444538
88938,-0.0042126726047369886
88939,-0.0042126726047369886
88940,0.0016805329859697223
88941,0.007573738576676434
88942,0.019360149758090694
88943,0.019360149758090694
88944,0.007573738576676434
88945,0.013466944167383983
88946,0.007573738576676434
88947,-0.0042126726047369886
88948,0.025253355348798242
88949,0.03703976653021167
88950,0.019360149758090694
88951,0.013466944167383983
88952,-0.0042126726047369886
88953,-0.0042126726047369886
88954,-0.01599908378615125
88955,-0.010105878195444538
88956,-0.010105878195444538
88957,-0.010105878195444538
88958,-0.01599908378615125
88959,-0.010105878195444538
88960,-0.010105878195444538
88961,0.0016805329859697223
88962,-0.0042126726047369886
88963,0.0016805329859697223
88964,0.007573738576676434
88965,0.013466944167383983
88966,0.019360149758090694
88967,0.025253355348798242
88968,0.025253355348798242
88969,0.048236857152555754
88970,0.06591647392467673
88971,0.07770288510609098
88972,0.0835960906967977
88973,0.07180967951538345
88974,0.048236857152555754
88975,0.048236857152555754
88976,0.048236857152555754
88977,0.054130062743262465
88978,0.04234365156184821
88979,0.048236857152555754
88980,0.048236857152555754
88981,0.048236857152555754
88982,0.048236857152555754
88983,0.048236857152555754
88984,0.048236857152555754
88985,0.048236857152555754
88986,0.10657959250055521
88987,0.13015241486338372
88988,0.1943883558020899
88989,0.2114786520151407
88990,0.17670873902996892
88991,0.13015241486338372
88992,0.13015241486338372
88993,0.12425920927267618
88994,0.13015241486338372
88995,0.12425920927267618
88996,0.10657959250055521
88997,0.0835960906967977
88998,0.0894892962875044
88999,0.09479318131914095
89000,0.09479318131914095
89001,0.09479318131914095
89002,0.09479318131914095
89003,0.0894892962875044
89004,0.0835960906967977
89005,0.0894892962875044
89006,0.0835960906967977
89007,0.0894892962875044
89008,0.0835960906967977
89009,0.0835960906967977
89010,0.0894892962875044
89011,0.0835960906967977
89012,0.0835960906967977
89013,0.0835960906967977
89014,0.0894892962875044
89015,0.0894892962875044
89016,0.0835960906967977
89017,0.0835960906967977
89018,0.0835960906967977
89019,0.09479318131914095
89020,0.1006863869098485
89021,0.09479318131914095
89022,0.1006863869098485
89023,0.1006863869098485
89024,0.09479318131914095
89025,0.09479318131914095
89026,0.09479318131914095
89027,0.09479318131914095
89028,0.09479318131914095
89029,0.09479318131914095
89030,0.09479318131914095
89031,0.09479318131914095
89032,0.0894892962875044
89033,0.09479318131914095
89034,0.09479318131914095
89035,0.0894892962875044
89036,0.0894892962875044
89037,0.09479318131914095
89038,0.09479318131914095
89039,0.09479318131914095
89040,0.09479318131914095
89041,0.0894892962875044
89042,0.09479318131914095
89043,0.09479318131914095
89044,0.09479318131914095
89045,0.09479318131914095
89046,0.0894892962875044
89047,0.0894892962875044
89048,0.09479318131914095
89049,0.0894892962875044
89050,0.09479318131914095
89051,0.0894892962875044
89052,0.0894892962875044
89053,0.0835960906967977
89054,0.0894892962875044
89055,0.0835960906967977
89056,0.0835960906967977
89057,0.0894892962875044
89058,0.0835960906967977
89059,0.0835960906967977
89060,0.0835960906967977
89061,0.0835960906967977
89062,0.07770288510609098
89063,0.07770288510609098
89064,0.07770288510609098
89065,0.07180967951538345
89066,0.07180967951538345
89067,0.07770288510609098
89068,0.07180967951538345
89069,0.07770288510609098
89070,0.07180967951538345
89071,0.07770288510609098
89072,0.07770288510609098
89073,0.07770288510609098
89074,0.0835960906967977
89075,0.07770288510609098
89076,0.07770288510609098
89077,0.0835960906967977
89078,0.07770288510609098
89079,0.0835960906967977
89080,0.07770288510609098
89081,0.0835960906967977
89082,0.0835960906967977
89083,0.0835960906967977
89084,0.0835960906967977
89085,0.0835960906967977
89086,0.07770288510609098
89087,0.07770288510609098
89088,0.0835960906967977
89089,0.0835960906967977
89090,0.0835960906967977
89091,0.0894892962875044
89092,0.0835960906967977
89093,0.07770288510609098
89094,0.07770288510609098
89095,0.07770288510609098
89096,0.07770288510609098
89097,0.07180967951538345
89098,0.07180967951538345
89099,0.06591647392467673
89100,0.07180967951538345
89101,0.07180967951538345
89102,0.06591647392467673
89103,0.060023268333969176
89104,0.060023268333969176
89105,0.06591647392467673
89106,0.06591647392467673
89107,0.060023268333969176
89108,0.060023268333969176
89109,0.054130062743262465
89110,0.054130062743262465
89111,0.054130062743262465
89112,0.060023268333969176
89113,0.054130062743262465
89114,0.060023268333969176
89115,0.054130062743262465
89116,0.060023268333969176
89117,0.060023268333969176
89118,0.054130062743262465
89119,0.054130062743262465
89120,0.054130062743262465
89121,0.054130062743262465
89122,0.054130062743262465
89123,0.054130062743262465
89124,0.048236857152555754
89125,0.048236857152555754
89126,0.054130062743262465
89127,0.054130062743262465
89128,0.054130062743262465
89129,0.054130062743262465
89130,0.054130062743262465
89131,0.048236857152555754
89132,0.04234365156184821
89133,0.04234365156184821
89134,0.048236857152555754
89135,0.054130062743262465
89136,0.054130062743262465
89137,0.060023268333969176
89138,0.060023268333969176
89139,0.060023268333969176
89140,0.07180967951538345
89141,0.07770288510609098
89142,0.06591647392467673
89143,0.06591647392467673
89144,0.06591647392467673
89145,0.060023268333969176
89146,0.06591647392467673
89147,0.060023268333969176
89148,0.054130062743262465
89149,0.060023268333969176
89150,0.054130062743262465
89151,0.054130062743262465
89152,0.054130062743262465
89153,0.054130062743262465
89154,0.048236857152555754
89155,0.060023268333969176
89156,0.054130062743262465
89157,0.054130062743262465
89158,0.054130062743262465
89159,0.060023268333969176
89160,0.054130062743262465
89161,0.048236857152555754
89162,0.048236857152555754
89163,0.04234365156184821
89164,0.054130062743262465
89165,0.060023268333969176
89166,0.060023268333969176
89167,0.060023268333969176
89168,0.07180967951538345
89169,0.07180967951538345
89170,0.06591647392467673
89171,0.060023268333969176
89172,0.06591647392467673
89173,0.04234365156184821
89174,0.07770288510609098
89175,0.07770288510609098
89176,0.060023268333969176
89177,0.07770288510609098
89178,0.07180967951538345
89179,0.07770288510609098
89180,0.07770288510609098
89181,0.0835960906967977
89182,0.0835960906967977
89183,0.09479318131914095
89184,0.0894892962875044
89185,0.0894892962875044
89186,0.0894892962875044
89187,0.0894892962875044
89188,0.0835960906967977
89189,0.09479318131914095
89190,0.09479318131914095
89191,0.11836600368196948
89192,0.13604562045409044
89193,0.13604562045409044
89194,0.12425920927267618
89195,0.12425920927267618
89196,0.12425920927267618
89197,0.11836600368196948
89198,0.11247279809126193
89199,0.11247279809126193
89200,0.10657959250055521
89201,0.09479318131914095
89202,0.09479318131914095
89203,0.09479318131914095
89204,0.09479318131914095
89205,0.09479318131914095
89206,0.09479318131914095
89207,0.09479318131914095
89208,0.1006863869098485
89209,0.10657959250055521
89210,0.10657959250055521
89211,0.10657959250055521
89212,0.1006863869098485
89213,0.10657959250055521
89214,0.10657959250055521
89215,0.10657959250055521
89216,0.10657959250055521
89217,0.10657959250055521
89218,0.10657959250055521
89219,0.1006863869098485
89220,0.1006863869098485
89221,0.1006863869098485
89222,0.09479318131914095
89223,0.09479318131914095
89224,0.1006863869098485
89225,0.1006863869098485
89226,0.09479318131914095
89227,0.09479318131914095
89228,0.09479318131914095
89229,0.1006863869098485
89230,0.09479318131914095
89231,0.09479318131914095
89232,0.09479318131914095
89233,0.0894892962875044
89234,0.0894892962875044
89235,0.0894892962875044
89236,0.0894892962875044
89237,0.0894892962875044
89238,0.0894892962875044
89239,0.0894892962875044
89240,0.0835960906967977
89241,0.0894892962875044
89242,0.0835960906967977
89243,0.0835960906967977
89244,0.07770288510609098
89245,0.0835960906967977
89246,0.0835960906967977
89247,0.0835960906967977
89248,0.0835960906967977
89249,0.0835960906967977
89250,0.0835960906967977
89251,0.0894892962875044
89252,0.0894892962875044
89253,0.0835960906967977
89254,0.0894892962875044
89255,0.0894892962875044
89256,0.0894892962875044
89257,0.0894892962875044
89258,0.09479318131914095
89259,0.09479318131914095
89260,0.09479318131914095
89261,0.1006863869098485
89262,0.1006863869098485
89263,0.1006863869098485
89264,0.09479318131914095
89265,0.09479318131914095
89266,0.09479318131914095
89267,0.09479318131914095
89268,0.09479318131914095
89269,0.09479318131914095
89270,0.09479318131914095
89271,0.09479318131914095
89272,0.09479318131914095
89273,0.0894892962875044
89274,0.0894892962875044
89275,0.09479318131914095
89276,0.0894892962875044
89277,0.0894892962875044
89278,0.09479318131914095
89279,0.1006863869098485
89280,0.1006863869098485
89281,0.1006863869098485
89282,0.10657959250055521
89283,0.11247279809126193
89284,0.11836600368196948
89285,0.12425920927267618
89286,0.13015241486338372
89287,0.13604562045409044
89288,0.13015241486338372
89289,0.12425920927267618
