,volume,open,high,low,close
84595,0.3898305084745763,0.2733570762270223,0.27480666194951947,0.2712113680055352,0.27807187519013005
84596,0.2598870056497175,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27335731071756453
84597,1.0960451977401129,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27807187519013005
84598,0.4350282485875706,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27335731071756453
84599,0.15254237288135594,0.27807155278687745,0.27480666194951947,0.2712113680055352,0.27335731071756453
84600,0.21468926553672316,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.268053425685928
84601,-0.06779661016949153,0.2733570762270223,0.27480666194951947,0.2712113680055352,0.27335731071756453
84602,0.12429378531073447,0.2733570762270223,0.27480666194951947,0.2712113680055352,0.268053425685928
84603,0.01694915254237288,0.268053290097185,0.27480666194951947,0.2712113680055352,0.27807187519013005
84604,-0.13559322033898305,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27335731071756453
84605,0.11864406779661017,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27335731071756453
84606,0.9661016949152542,0.27807155278687745,0.27480666194951947,0.2712113680055352,0.268053425685928
84607,0.03389830508474576,0.268053290097185,0.27009362388651503,0.2712113680055352,0.268053425685928
84608,-0.15819209039548024,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.268053425685928
84609,0.0903954802259887,0.268053290097185,0.27009362388651503,0.2712113680055352,0.268053425685928
84610,-0.1016949152542373,0.268053290097185,0.27009362388651503,0.2712113680055352,0.268053425685928
84611,0.3220338983050847,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.268053425685928
84612,-0.2994350282485876,0.268053290097185,0.26479145606563476,0.2712113680055352,0.268053425685928
84613,-0.24293785310734464,0.268053290097185,0.27009362388651503,0.2712113680055352,0.27335731071756453
84614,0.062146892655367235,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.268053425685928
84615,0.3728813559322034,0.268053290097185,0.26479145606563476,0.2712113680055352,0.268053425685928
84616,0.3163841807909605,0.268053290097185,0.27009362388651503,0.2712113680055352,0.268053425685928
84617,-0.07344632768361582,0.268053290097185,0.26479145606563476,0.2659064320942648,0.2627495406542923
84618,0.14689265536723164,0.2627495039673485,0.26479145606563476,0.26119093350646755,0.2627495406542923
84619,-0.1864406779661017,0.2627495039673485,0.25948928824475526,0.26119093350646755,0.2580349761817259
84620,-0.2542372881355932,0.2627495039673485,0.25948928824475526,0.26119093350646755,0.2580349761817259
84621,-0.05649717514124294,0.2580350274074925,0.25948928824475526,0.26119093350646755,0.2580349761817259
84622,0.06779661016949153,0.2580350274074925,0.25948928824475526,0.26119093350646755,0.2580349761817259
84623,0.327683615819209,0.2580350274074925,0.25948928824475526,0.26119093350646755,0.2627495406542923
84624,0.3333333333333333,0.2627495039673485,0.25948928824475526,0.26119093350646755,0.2627495406542923
84625,0.4293785310734463,0.2627495039673485,0.25948928824475526,0.26119093350646755,0.2627495406542923
84626,0.3446327683615819,0.2627495039673485,0.25948928824475526,0.2659064320942648,0.2627495406542923
84627,0.23728813559322035,0.2627495039673485,0.25948928824475526,0.26119093350646755,0.2580349761817259
84628,-0.14124293785310735,0.2627495039673485,0.25948928824475526,0.26119093350646755,0.2580349761817259
84629,-0.05649717514124294,0.2580350274074925,0.25948928824475526,0.26119093350646755,0.2627495406542923
84630,0.3615819209039548,0.2627495039673485,0.25948928824475526,0.26119093350646755,0.2580349761817259
84631,-0.011299435028248588,0.2580350274074925,0.25948928824475526,0.26119093350646755,0.2580349761817259
84632,-0.04519774011299435,0.2580350274074925,0.25948928824475526,0.26119093350646755,0.2627495406542923
84633,0.327683615819209,0.2627495039673485,0.25948928824475526,0.26119093350646755,0.2580349761817259
84634,0.4576271186440678,0.2580350274074925,0.25477625018175004,0.25588599759519715,0.2527310911500902
84635,1.7853107344632768,0.25273124127765606,0.25477625018175004,0.25588599759519715,0.2527310911500902
84636,1.655367231638418,0.25273124127765606,0.26479145606563476,0.25588599759519715,0.2627495406542923
84637,0.5254237288135594,0.268053290097185,0.26479145606563476,0.26119093350646755,0.2627495406542923
84638,1.7175141242937852,0.268053290097185,0.27009362388651503,0.2659064320942648,0.27335731071756453
84639,0.6497175141242938,0.268053290097185,0.27480666194951947,0.2712113680055352,0.27335731071756453
84640,0.9265536723163842,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27335731071756453
84641,0.5649717514124294,0.27807155278687745,0.27480666194951947,0.2712113680055352,0.268053425685928
84642,0.07344632768361582,0.268053290097185,0.26479145606563476,0.2659064320942648,0.2627495406542923
84643,0.23163841807909605,0.2627495039673485,0.26479145606563476,0.2659064320942648,0.268053425685928
84644,0.288135593220339,0.268053290097185,0.27009362388651503,0.2659064320942648,0.27335731071756453
84645,0.5084745762711864,0.268053290097185,0.27480666194951947,0.2712113680055352,0.27807187519013005
84646,0.0,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27807187519013005
84647,1.0621468926553672,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27335731071756453
84648,2.3220338983050848,0.268053290097185,0.27480666194951947,0.2712113680055352,0.27807187519013005
84649,2.3220338983050848,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27807187519013005
84650,-0.3898305084745763,0.27807155278687745,0.27480666194951947,0.2765163039168064,0.27807187519013005
84651,1.265536723163842,0.27807155278687745,0.28010882977039975,0.2765163039168064,0.27335731071756453
84652,2.1073446327683616,0.27807155278687745,0.28482186783340413,0.2765163039168064,0.28809032469433216
84653,9.745762711864407,0.28337533891671474,0.28010882977039975,0.28653673841587407,0.2833757602217666
84654,4.220338983050848,0.2580350274074925,0.27009362388651503,0.26119093350646755,0.27335731071756453
84655,0.6666666666666666,0.27807155278687745,0.28010882977039975,0.2765163039168064,0.2833757602217666
84656,0.3389830508474576,0.28337533891671474,0.28010882977039975,0.2765163039168064,0.27335731071756453
84657,0.21468926553672316,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27335731071756453
84658,0.6101694915254238,0.2733570762270223,0.27480666194951947,0.2712113680055352,0.27335731071756453
84659,0.5649717514124294,0.2733570762270223,0.27009362388651503,0.2659064320942648,0.2627495406542923
84660,0.519774011299435,0.2627495039673485,0.27009362388651503,0.2659064320942648,0.268053425685928
84661,-0.11299435028248588,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.27335731071756453
84662,0.4745762711864407,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.268053425685928
84663,0.4519774011299435,0.268053290097185,0.27009362388651503,0.2712113680055352,0.27335731071756453
84664,0.4915254237288136,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27807187519013005
84665,0.4350282485875706,0.27807155278687745,0.27480666194951947,0.2765163039168064,0.27335731071756453
84666,-0.01694915254237288,0.27807155278687745,0.27480666194951947,0.28123180250460283,0.27807187519013005
84667,0.1751412429378531,0.27807155278687745,0.27480666194951947,0.2765163039168064,0.27807187519013005
84668,-0.0847457627118644,0.27807155278687745,0.27480666194951947,0.28123180250460283,0.27807187519013005
84669,2.5141242937853105,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27335731071756453
84670,1.3898305084745763,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.268053425685928
84671,0.2542372881355932,0.268053290097185,0.27009362388651503,0.2712113680055352,0.268053425685928
84672,2.2994350282485874,0.268053290097185,0.27009362388651503,0.2659064320942648,0.268053425685928
84673,-0.2542372881355932,0.2627495039673485,0.25948928824475526,0.26119093350646755,0.2580349761817259
84674,0.3389830508474576,0.2580350274074925,0.25948928824475526,0.26119093350646755,0.2627495406542923
84675,0.1016949152542373,0.2627495039673485,0.26479145606563476,0.26119093350646755,0.2627495406542923
84676,-0.2711864406779661,0.2627495039673485,0.26479145606563476,0.2659064320942648,0.268053425685928
84677,-0.07909604519774012,0.2627495039673485,0.26479145606563476,0.2659064320942648,0.268053425685928
84678,-0.15819209039548024,0.268053290097185,0.26479145606563476,0.2712113680055352,0.268053425685928
84679,0.02824858757062147,0.268053290097185,0.27009362388651503,0.2712113680055352,0.268053425685928
84680,-0.23728813559322035,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.27335731071756453
84681,0.14124293785310735,0.268053290097185,0.27009362388651503,0.2712113680055352,0.27335731071756453
84682,2.2824858757062145,0.27807155278687745,0.27480666194951947,0.28123180250460283,0.27807187519013005
84683,1.3954802259887005,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.2833757602217666
84684,0.1977401129943503,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.28809032469433216
84685,-0.3954802259887006,0.28808981547656987,0.28482186783340413,0.28653673841587407,0.2833757602217666
84686,-0.3502824858757062,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84687,0.7966101694915254,0.28808981547656987,0.28482186783340413,0.2912522370036705,0.28809032469433216
84688,-0.423728813559322,0.2933936016064072,0.29012403565428446,0.2912522370036705,0.2933942097259687
84689,2.0677966101694913,0.28808981547656987,0.29012403565428446,0.2912522370036705,0.2933942097259687
84690,-0.13559322033898305,0.2933936016064072,0.29012403565428446,0.2912522370036705,0.28809032469433216
84691,0.11299435028248588,0.28808981547656987,0.29012403565428446,0.28653673841587407,0.2833757602217666
84692,0.05649717514124294,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84693,0.4915254237288136,0.28337533891671474,0.28010882977039975,0.28653673841587407,0.2833757602217666
84694,0.03954802259887006,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.27807187519013005
84695,0.2768361581920904,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84696,0.02824858757062147,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84697,-0.4632768361581921,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.2833757602217666
84698,0.672316384180791,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.2833757602217666
84699,-0.5028248587570622,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84700,-0.21468926553672316,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.2833757602217666
84701,0.536723163841808,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.28809032469433216
84702,-0.4971751412429379,0.28808981547656987,0.28482186783340413,0.28653673841587407,0.28809032469433216
84703,0.11864406779661017,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84704,-0.4293785310734463,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.28809032469433216
84705,-0.3107344632768362,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84706,-0.4124293785310734,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84707,-0.4180790960451977,0.28808981547656987,0.28482186783340413,0.28653673841587407,0.2833757602217666
84708,-0.3163841807909605,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84709,-0.480225988700565,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84710,-0.4180790960451977,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84711,0.011299435028248588,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84712,-0.3107344632768362,0.28337533891671474,0.28010882977039975,0.28653673841587407,0.2833757602217666
84713,0.4406779661016949,0.28337533891671474,0.28010882977039975,0.28653673841587407,0.2833757602217666
84714,0.05084745762711865,0.28337533891671474,0.28482186783340413,0.28123180250460283,0.2833757602217666
84715,-0.3954802259887006,0.27807155278687745,0.28482186783340413,0.28123180250460283,0.27807187519013005
84716,-0.4632768361581921,0.27807155278687745,0.28482186783340413,0.28123180250460283,0.28809032469433216
84717,-0.05084745762711865,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.28809032469433216
84718,0.06779661016949153,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.28809032469433216
84719,0.14689265536723164,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84720,0.2655367231638418,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.2833757602217666
84721,-0.3333333333333333,0.28337533891671474,0.28010882977039975,0.28653673841587407,0.2833757602217666
84722,0.07344632768361582,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.2833757602217666
84723,0.536723163841808,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84724,2.288135593220339,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.2833757602217666
84725,0.5141242937853108,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.2833757602217666
84726,-0.01694915254237288,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.2833757602217666
84727,-0.4463276836158192,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.2833757602217666
84728,0.327683615819209,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.2833757602217666
84729,-0.4632768361581921,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.2833757602217666
84730,-0.4858757062146893,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.2833757602217666
84731,3.135593220338983,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84732,0.8700564971751412,0.27807155278687745,0.27480666194951947,0.28123180250460283,0.27807187519013005
84733,4.401129943502825,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84734,-0.24858757062146894,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84735,-0.1977401129943503,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84736,-0.2542372881355932,0.27807155278687745,0.27480666194951947,0.28123180250460283,0.27807187519013005
84737,0.03389830508474576,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84738,-0.3333333333333333,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.27807187519013005
84739,-0.327683615819209,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84740,-0.15254237288135594,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84741,-0.0847457627118644,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.2833757602217666
84742,6.096045197740113,0.28337533891671474,0.28482186783340413,0.28123180250460283,0.28809032469433216
84743,-0.384180790960452,0.2933936016064072,0.29012403565428446,0.2912522370036705,0.28809032469433216
84744,-0.3050847457627119,0.28808981547656987,0.29012403565428446,0.2912522370036705,0.28809032469433216
84745,1.5593220338983051,0.28808981547656987,0.29012403565428446,0.28653673841587407,0.2933942097259687
84746,-0.4632768361581921,0.2933936016064072,0.29012403565428446,0.2912522370036705,0.28809032469433216
84747,-0.4689265536723164,0.28808981547656987,0.28482186783340413,0.28653673841587407,0.28809032469433216
84748,-0.2937853107344633,0.28808981547656987,0.28482186783340413,0.28653673841587407,0.28809032469433216
84749,-0.1864406779661017,0.28808981547656987,0.29012403565428446,0.2912522370036705,0.2933942097259687
84750,-0.4858757062146893,0.28808981547656987,0.29012403565428446,0.2912522370036705,0.2933942097259687
84751,0.0903954802259887,0.2933936016064072,0.29012403565428446,0.2912522370036705,0.28809032469433216
84752,-0.011299435028248588,0.28808981547656987,0.29012403565428446,0.2912522370036705,0.28809032469433216
84753,-0.2033898305084746,0.28808981547656987,0.29012403565428446,0.2912522370036705,0.28809032469433216
84754,-0.327683615819209,0.28808981547656987,0.28482186783340413,0.2912522370036705,0.28809032469433216
84755,-0.23163841807909605,0.28808981547656987,0.29012403565428446,0.2912522370036705,0.2933942097259687
84756,-0.4519774011299435,0.28808981547656987,0.29012403565428446,0.2912522370036705,0.2933942097259687
84757,-0.4689265536723164,0.28808981547656987,0.28482186783340413,0.2912522370036705,0.28809032469433216
84758,-0.423728813559322,0.28808981547656987,0.29012403565428446,0.2912522370036705,0.28809032469433216
84759,0.5254237288135594,0.28808981547656987,0.28482186783340413,0.2912522370036705,0.28809032469433216
84760,-0.3954802259887006,0.28808981547656987,0.29012403565428446,0.2912522370036705,0.28809032469433216
84761,-0.022598870056497175,0.28808981547656987,0.28482186783340413,0.2912522370036705,0.28809032469433216
84762,-0.05649717514124294,0.28808981547656987,0.29012403565428446,0.2912522370036705,0.28809032469433216
84763,-0.3502824858757062,0.28808981547656987,0.29012403565428446,0.2912522370036705,0.2933942097259687
84764,-0.2033898305084746,0.2933936016064072,0.29012403565428446,0.2912522370036705,0.28809032469433216
84765,-0.2655367231638418,0.2933936016064072,0.29012403565428446,0.2912522370036705,0.2933942097259687
84766,0.05649717514124294,0.2933936016064072,0.29012403565428446,0.2912522370036705,0.28809032469433216
84767,2.4124293785310735,0.2933936016064072,0.29542620347516474,0.2912522370036705,0.2986980947576052
84768,2.1977401129943503,0.29869738773624455,0.3001392415381692,0.2965571729149417,0.2986980947576052
84769,2.1242937853107344,0.29869738773624455,0.3001392415381692,0.301862108826213,0.30341265923017074
84770,3.903954802259887,0.3034118642960997,0.3054414093590486,0.301862108826213,0.30871654426180645
84771,1.728813559322034,0.30871565042593613,0.3101544474220539,0.3118825433252798,0.31343110873437285
84772,0.3785310734463277,0.3134301269857921,0.31545661524293334,0.31659804191307706,0.31873499376600856
84773,0.5254237288135594,0.3134301269857921,0.31545661524293334,0.31659804191307706,0.31873499376600856
84774,0.559322033898305,0.3187339131156286,0.31545661524293334,0.3118825433252798,0.30871654426180645
84775,0.0847457627118644,0.3134301269857921,0.3101544474220539,0.3118825433252798,0.30871654426180645
84776,-0.2768361581920904,0.3034118642960997,0.3054414093590486,0.3065776074140094,0.30341265923017074
84777,-0.12994350282485875,0.3034118642960997,0.3001392415381692,0.3065776074140094,0.30341265923017074
84778,0.9830508474576272,0.3034118642960997,0.3001392415381692,0.2965571729149417,0.30341265923017074
84779,1.0564971751412429,0.29869738773624455,0.3001392415381692,0.2965571729149417,0.30341265923017074
84780,1.0621468926553672,0.30871565042593613,0.3054414093590486,0.3065776074140094,0.30871654426180645
84781,-0.05084745762711865,0.3034118642960997,0.3054414093590486,0.3065776074140094,0.30871654426180645
84782,-0.3163841807909605,0.30871565042593613,0.3054414093590486,0.3065776074140094,0.30871654426180645
84783,-0.288135593220339,0.30871565042593613,0.3054414093590486,0.3065776074140094,0.30341265923017074
84784,-0.13559322033898305,0.30871565042593613,0.3054414093590486,0.3065776074140094,0.30341265923017074
84785,-0.15819209039548024,0.3034118642960997,0.3001392415381692,0.3065776074140094,0.30341265923017074
84786,-0.022598870056497175,0.3034118642960997,0.3054414093590486,0.3065776074140094,0.30341265923017074
84787,1.2259887005649717,0.30871565042593613,0.3054414093590486,0.2965571729149417,0.2933942097259687
84788,0.05084745762711865,0.2933936016064072,0.29012403565428446,0.2965571729149417,0.2933942097259687
84789,2.8361581920903953,0.2933936016064072,0.29542620347516474,0.2912522370036705,0.2933942097259687
84790,2.6779661016949152,0.28808981547656987,0.29012403565428446,0.2912522370036705,0.28809032469433216
84791,2.751412429378531,0.28808981547656987,0.28482186783340413,0.28653673841587407,0.2833757602217666
84792,0.672316384180791,0.28337533891671474,0.28482186783340413,0.28123180250460283,0.2833757602217666
84793,0.07344632768361582,0.28808981547656987,0.28482186783340413,0.28653673841587407,0.2833757602217666
84794,0.847457627118644,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84795,1.03954802259887,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84796,0.21468926553672316,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84797,0.536723163841808,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84798,-0.0903954802259887,0.28337533891671474,0.28010882977039975,0.28653673841587407,0.2833757602217666
84799,-0.005649717514124294,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84800,0.3954802259887006,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84801,0.011299435028248588,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84802,0.011299435028248588,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84803,0.8870056497175142,0.28337533891671474,0.28482186783340413,0.28653673841587407,0.2833757602217666
84804,0.7966101694915254,0.28337533891671474,0.28482186783340413,0.28123180250460283,0.2833757602217666
84805,0.9322033898305084,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.27807187519013005
84806,1.4124293785310735,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.2833757602217666
84807,1.0677966101694916,0.28337533891671474,0.28010882977039975,0.28653673841587407,0.2833757602217666
84808,0.005649717514124294,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84809,1.11864406779661,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84810,1.463276836158192,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.2833757602217666
84811,3.926553672316384,0.28337533891671474,0.28482186783340413,0.28123180250460283,0.2833757602217666
84812,0.1016949152542373,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.27807187519013005
84813,3.9491525423728815,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.2833757602217666
84814,3.7005649717514126,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.27807187519013005
84815,0.12429378531073447,0.27807155278687745,0.27480666194951947,0.2765163039168064,0.27335731071756453
84816,6.813559322033898,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27335731071756453
84817,1.0338983050847457,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27807187519013005
84818,2.2429378531073447,0.2733570762270223,0.27480666194951947,0.2712113680055352,0.268053425685928
84819,10.101694915254237,0.268053290097185,0.26479145606563476,0.25588599759519715,0.2527310911500902
84820,2.440677966101695,0.2580350274074925,0.25477625018175004,0.25117049900740074,0.2527310911500902
84821,0.6610169491525424,0.2580350274074925,0.26479145606563476,0.26119093350646755,0.268053425685928
84822,0.7344632768361582,0.268053290097185,0.27480666194951947,0.2712113680055352,0.27335731071756453
84823,0.005649717514124294,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.268053425685928
84824,0.14689265536723164,0.268053290097185,0.27009362388651503,0.2712113680055352,0.268053425685928
84825,0.7062146892655368,0.268053290097185,0.26479145606563476,0.2712113680055352,0.268053425685928
84826,0.15254237288135594,0.268053290097185,0.27009362388651503,0.2712113680055352,0.27335731071756453
84827,0.2598870056497175,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.268053425685928
84828,0.615819209039548,0.268053290097185,0.27009362388651503,0.2712113680055352,0.268053425685928
84829,1.2768361581920904,0.268053290097185,0.26479145606563476,0.2659064320942648,0.2627495406542923
84830,0.9887005649717514,0.2627495039673485,0.26479145606563476,0.26119093350646755,0.2627495406542923
84831,0.2994350282485876,0.2627495039673485,0.25948928824475526,0.2659064320942648,0.2627495406542923
84832,0.3954802259887006,0.2627495039673485,0.26479145606563476,0.2659064320942648,0.268053425685928
84833,0.1807909604519774,0.268053290097185,0.26479145606563476,0.2659064320942648,0.2627495406542923
84834,-0.1864406779661017,0.268053290097185,0.27009362388651503,0.2712113680055352,0.27335731071756453
84835,0.022598870056497175,0.268053290097185,0.27009362388651503,0.2712113680055352,0.27335731071756453
84836,-0.3050847457627119,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.268053425685928
84837,-0.03954802259887006,0.268053290097185,0.26479145606563476,0.2712113680055352,0.268053425685928
84838,0.6836158192090396,0.268053290097185,0.27009362388651503,0.2712113680055352,0.268053425685928
84839,0.7570621468926554,0.2733570762270223,0.27480666194951947,0.2712113680055352,0.27335731071756453
84840,3.378531073446328,0.27807155278687745,0.27480666194951947,0.2765163039168064,0.27807187519013005
84841,2.1016949152542375,0.27807155278687745,0.27480666194951947,0.28123180250460283,0.27807187519013005
84842,0.1864406779661017,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84843,2.1299435028248586,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.2833757602217666
84844,0.03954802259887006,0.28337533891671474,0.28010882977039975,0.28653673841587407,0.2833757602217666
84845,0.5988700564971752,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.27807187519013005
84846,3.2598870056497176,0.27807155278687745,0.27480666194951947,0.28123180250460283,0.27807187519013005
84847,0.4124293785310734,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84848,-0.0847457627118644,0.27807155278687745,0.27480666194951947,0.28123180250460283,0.27807187519013005
84849,0.6101694915254238,0.27807155278687745,0.27480666194951947,0.2765163039168064,0.27335731071756453
84850,0.3107344632768362,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.268053425685928
84851,2.7175141242937855,0.268053290097185,0.27009362388651503,0.2659064320942648,0.268053425685928
84852,-0.3615819209039548,0.268053290097185,0.26479145606563476,0.2712113680055352,0.268053425685928
84853,0.03954802259887006,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.27335731071756453
84854,-0.03954802259887006,0.2733570762270223,0.27009362388651503,0.2712113680055352,0.27335731071756453
84855,0.4971751412429379,0.2733570762270223,0.27009362388651503,0.2765163039168064,0.27335731071756453
84856,0.4350282485875706,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27335731071756453
84857,0.01694915254237288,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27335731071756453
84858,0.2994350282485876,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27807187519013005
84859,0.5423728813559322,0.27807155278687745,0.27480666194951947,0.2765163039168064,0.27335731071756453
84860,-0.2542372881355932,0.2733570762270223,0.27009362388651503,0.2765163039168064,0.27335731071756453
84861,0.6214689265536724,0.27807155278687745,0.27480666194951947,0.2765163039168064,0.27335731071756453
84862,-0.1016949152542373,0.2733570762270223,0.27480666194951947,0.2765163039168064,0.27335731071756453
84863,1.8022598870056497,0.27807155278687745,0.27480666194951947,0.2765163039168064,0.27807187519013005
84864,-0.3220338983050847,0.28337533891671474,0.28010882977039975,0.28123180250460283,0.27807187519013005
84865,0.15254237288135594,0.27807155278687745,0.28010882977039975,0.28123180250460283,0.27807187519013005
84866,-0.1751412429378531,0.27807155278687745,0.27480666194951947,0.28123180250460283,0.27807187519013005
84867,2.401129943502825,0.27807155278687745,0.27480666194951947,0.2712113680055352,0.27807187519013005
84868,0.02824858757062147,0.27807155278687745,0.27480666194951947,0.2712113680055352,0.27335731071756453
84869,-0.011299435028248588,0.2733570762270223,0.27009362388651503,0.2765163039168064,0.27335731071756453
84870,0.20903954802259886,0.2733570762270223,0.27009362388651503,0.2765163039168064,0.27335731071756453
84871,2.2598870056497176,0.2733570762270223,0.27009362388651503,0.2659064320942648,0.2627495406542923
84872,0.14124293785310735,0.2627495039673485,0.27009362388651503,0.2659064320942648,0.268053425685928
84873,2.2937853107344632,0.268053290097185,0.26479145606563476,0.2659064320942648,0.2627495406542923
84874,3.5706214689265536,0.2627495039673485,0.26479145606563476,0.25588599759519715,0.2527310911500902
84875,3.3446327683615817,0.2580350274074925,0.25477625018175004,0.25588599759519715,0.2527310911500902
84876,2.2711864406779663,0.25273124127765606,0.24947408236087057,0.2458655630961295,0.24271264164588813
84877,2.536723163841808,0.2427129785879636,0.24476104429786616,0.24056062718485824,0.23740875661425156
84878,8.870056497175142,0.23740919245812625,0.23945887647698585,0.2305401926857906,0.23269419214168605
84879,38.19209039548023,0.2273909297684338,0.22414150277222086,0.2305401926857906,0.22739030711004948
84880,4.6158192090395485,0.2627495039673485,0.25948928824475526,0.26119093350646755,0.2580349761817259
84881,1.0508474576271187,0.25273124127765606,0.25948928824475526,0.25117049900740074,0.2527310911500902
84882,0.7457627118644068,0.2580350274074925,0.25948928824475526,0.26119093350646755,0.2627495406542923
84883,3.480225988700565,0.2627495039673485,0.26479145606563476,0.2659064320942648,0.268053425685928
84884,2.9717514124293785,0.268053290097185,0.27480666194951947,0.2712113680055352,0.27807187519013005
84885,1.7514124293785311,0.27807155278687745,0.27480666194951947,0.2712113680055352,0.268053425685928
84886,0.6666666666666666,0.268053290097185,0.27009362388651503,0.25588599759519715,0.2527310911500902
